,oracle,generation
100,"I was confused about how to begin the individual problem for A10. I did not understand how to find the center of mass from the equations they gave us
The part that was confusing was the main loop. I was confused because I was not sure if you could put the sub functions in the script of the main function, or if you just need to type the commands into the command window.
Needed help understanding the for loops a little more and the in class activity needed to be clearer
User defined functions are still a bit confusing in terms of how to format and work them.
I was confused about why there is a 6 hour time limit on the concept quiz if we have access to the questions before opening Gradescope. Are we allowed to complete the problems and then open Gradescope, or do we have to have Gradescope open while completing the questions?","In todays class, the most confusing thing was the purpose of a main function. I think it would benefit the class if there was another example of why main functions are useful compared to only using a script and sub functions.
The part that was confusing was the main loop. I was confused because I was not sure if you could put the sub functions in the script of the main function, or if you just need to type the commands into the command window. 
the functions within a function were explained too fast, and the instructions could b clearer with maybe a video for am example
What main functions are good for. It still seems like they are the same thing as scripts. 
Nothing was confusing, I found the lecture to be pretty straightforward. The slides and the lecture itself (typing through the code in matlab together) helped me understand main functions and sub functions!"
101,"It was interesting though when I got it to work. The fact you can make your own functions in matlab is quite interesting.
the team quiz was interesting
The most interesting part of class was creating the triangle function. I thought it was cool a function could use vectors as inputs.
I found user designed functions really interesting, I like how you can make different variables outside of the function and then run them through the function to produce different outputs.
The most interesting thing about class was that l learned how to collaborate with my teammates and bonded with them strongly.","I found it interesting how functions had their own .m file and also how the name had to be the same as the file name.
It was interesting though when I got it to work. The fact you can make your own functions in matlab is quite interesting. 
I found user designed functions really interesting, I like how you can make different variables outside of the function and then run them through the function to produce different outputs.
The most interesting part of class was creating the triangle function. I thought it was cool a function could use vectors as inputs. 
the team quiz was interesting"
102,"Creating an algorithm for enzymes is pretty interesting
Algorithm drafting for each element of the project, parameter identification for duplicate data was interesting to learn about
We are getting a better idea of the project and what we need to do and complete moving forward.
I found the time to work on the various issues of M1 and working with issues of noisy data was fun and collaborative
I found the different approaches to calculate certain values interesting.","Algorithm drafting for each element of the project, parameter identification for duplicate data was interesting to learn about
What I found most interesting in class today was that there are multiple approach in finding v initial of the data value or graph.
It was really thought provoking to think about how to do our project with the noise in the data and two trials.
I found the time to work on the various issues of M1 and working with issues of noisy data was fun and collaborative
I found the different approaches to calculate certain values interesting."
103,"How to approach m2
How to make the UDF and solve for all the parameters
I was confused about the quiz coming up- we have 6 days for 6 hours?
I was confused on how I should update code in the while loop
I was slightly confused on how to create a linear line for the project.","I was confused about the quiz coming up- we have 6 days for 6 hours?
I was confused about what the skewing of v-naught was at first.
How to make the UDF and solve for all the parameters
I was slightly confused on how to create a linear line for the project.
How to approach m2"
104,"I found it interesting how quickly the calculation for the least squares regression model and r squares value could be calculated on matlab as compared to excel.
The calculations in matlab for sse, sst, and r^2 were interesting. Matlab made it much easier for the calculations and less tedious than using excel or by hand calculations.
The in class activity
I think being able to predict values using a model is interesting because it can be very useful.
the least squares regression in excel","I found the project and assignment time the best and interesting to work with excel and calculations in it again.
i thought it was interesting how you can use excel to figure out the r squared and SST values.
I found it interesting how quickly the calculation for the least squares regression model and r squares value could be calculated on matlab as compared to excel.
I think being able to predict values using a model is interesting because it can be very useful.
I think it is interesting how matlab can be used to easily summarize extremely large data sets"
105,"i think more information could have been provided on m4
The process of technical writing was confusing in today's lecture. Explaining how to incorporate it would be helpful.
I was slightly confused on inserting projects into resumes.
In todays class we discussed the rest of the semester and how the final project will end. Our TA had a discussion with us on the importance of adding the ENGR 132 matlab project into our resume and how it can help further develop our resume and career.
I was confused on a part of the feedback getting session and some of the details regarding that. I felt it was a little disorganized.","The process of technical writing was confusing in today's lecture. Explaining how to incorporate it would be helpful.
i was confused about what the pdf doc about writing was supposed to be used for.
There was nothing especially confusing in this class
I was curious about how to put together a technical brief without any information on it
Knowing what to print to the command window was not clear"
106,"The utility of while loops
The video explanation of while loops was useful because it went over multiple examples
The If statements were very Interesting because they have a lot of practical uses.
The difference in using while loops and if statement.
I enjoyed using flowcharts before writing codes.","When I watched the recorded lecture, I found that it was interesting to know how complex of codes we could already create.
The video explanation of while loops was useful because it went over multiple examples
The difference in using while loops and if statement.
The utility of while loops
The If statements were very Interesting because they have a lot of practical uses."
107,"While Loops because it was a new concept form me. It took me a while but I got the hang of it.
I feel I need more explanation with While loops
Personally, I think that having the class slides available today would have helped me more because they would have been a good resource to reference.
If matlab allows zero indexing and how clear and clc work in script. Does it clear and clc when you run the script?
I thought the code of cooperation instructions were confusing","I thought the code of cooperation instructions were confusing
While Loops because it was a new concept form me. It took me a while but I got the hang of it.
Personally, I think that having the class slides available today would have helped me more because they would have been a good resource to reference.
I feel I need more explanation with While loops
If matlab allows zero indexing and how clear and clc work in script. Does it clear and clc when you run the script?"
108,"Nothing was too confusing today
Nothing great second to last class!
In todays class, I tried to use smoothdata function to male improvement in our recent algorithms. For some reason, I received the same results without any improvements, although my codes were correctly written.
Instructions for documents needed for m4 submission
The gradescope name for the M4 assignments was confusing. it was unclear if the technical brief needed to be included in both assignments or just one","The gradescope name for the M4 assignments was confusing. it was unclear if the technical brief needed to be included in both assignments or just one
I was confused about what to do in M4 part 0 with the feedback on M3 when there was not really any feed back given.
In todays class, I tried to use smoothdata function to male improvement in our recent algorithms. For some reason, I received the same results without any improvements, although my codes were correctly written.
Nothing great second to last class!
Instructions for documents needed for m4 submission"
109,"Milestone 4 was an interesting part of the project to see and start to develop
Working with my team to evaluate areas of improvement for m4 based on feedback from m3. Thus allowed us to critically analyze our methods for our m3 algorithm.
Extra credit opportunities are always appreciated!
I found interesting how we utilized engineering knowledge to industrial problem.
I found working with my team the most interesting.","I found working with my team the most interesting.
The most interesting part of the resume insert since it will be useful for the future.
I found interesting how we utilized engineering knowledge to industrial problem.
Milestone 4 was an interesting part of the project to see and start to develop
Extra credit opportunities are always appreciated!"
110,"Instructions for A10 team work are a bit confusing.
The second problem on A10 was a little confusing because it took a little bit to understand the equations.
I was confused about the nested loops section of the lecture.
I found that the input of string values were confusing. It took me a moment to research how to take inputs as strings.
It was difficult to follow along with the MATLAB sections because of how quickly we went through the slides.","The second problem on A10 was a little confusing because it took a little bit to understand the equations.
There was no confusing in today's class. I was mainly busy writing A10 homework.
Instructions for A10 team work are a bit confusing.
I found that the input of string values were confusing. It took me a moment to research how to take inputs as strings.
I struggled with assignment 10."
111,"The most interesting part of my class today was meeting my team. I hope we will work very well together, and it seems as if we are all smart and will work well together.
The thing I found most interesting in today's class was meeting my teammates and getting to know them
I really enjoyed getting to meet my new team members. I liked being able to work on the in class activity with my team
I found setting up the if then statements to be very interesting in class. It was interesting learning how the else function works.
The wide functionality of the if statement function was very interesting to me and is one of my favorites as I have used it many takes in highschool.","I found it most interesting when I got to meet my new team members
I found it most interesting when I got to meet my new team members
The thing I found most interesting in today's class was meeting my teammates and getting to know them 
The most interesting part of my class today was meeting my team. I hope we will work very well together, and it seems as if we are all smart and will work well together. 
I found it interesting that I've actually talked to someone who is in my team before without knowing that they were in my team."
112,"I found it most interesting adding multiple figure windows with multiple graphs. I thought it was cool that matlab has that feature.
Something interesting from class today was that subplots count in a different order then the array indexing does, which is interesting for MATLAB to use two different ways of counting across rows and columns!
I found the A06 assignment discussion very interesting. I am excited to build my matlab skills.
I found the problem about Subaru to be very interesting. It was fun to think about that problem.
Learning how to open excel files in MATLAB","What I found most interesting in the class was the matrix of plots that you can create on MATLAB and in that, you can customize the graph to have the colors and types of shapes and line thickness, etc.
I found it most interesting adding multiple figure windows with multiple graphs. I thought it was cool that matlab has that feature. 
I found the fact that we can take data from almost any file and convert it to a matrix on Matlab to be very interesting.
Today in class I found it interesting that you could take out a whole file from an excel sheet from one command.
Something interesting from class today was that subplots count in a different order then the array indexing does, which is interesting for MATLAB to use two different ways of counting across rows and columns! "
113,"I understood everything today.
The project milestone organization and communication has been mildly unclear the past couple days.
Changing the due date for M1 drastically with no notice.
Finding references was a little confusing in the beginning
how the michealis menton equation can be used with time data","I am a little unsure of how to model the noisy data for this project. Some of the methods we were thinking of using seem like they would only work for smooth data.
Project due dates
how the michealis menton equation can be used with time data
thinking through the math and how that connects to the big picture of the overall project.
Guidance on how to pace ourselves in completing this project."
114,"Learning about user-generated functions was pretty interesting. I feel like I know more about coding now that I learned how to create functions.
Being able to create your own functions. It is interesting to be able to store entire scripts in a single executable function.
The indexing in loops section of class was interesting and helpful. It cleared up some of the questions I had from last time.
it was interesting to review for the quiz; brushing up on the topics we learned first thing in the class. More review & I think I'll be well prepared.
The practice problems are the most interesting.","I found learning the uses for built in functions interesting.
The most interesting thing was how to use user defined functions and being able to change the input without changing the initialization of the variables in the function.
Being able to create your own functions. It is interesting to be able to store entire scripts in a single executable function.
most interesting was the different usage of the functions
I found the user defined functions to be an interesting alternative to scripts."
115,"I liked working with my team.
woking on our team project
I found the reaction of multiple enzymes to remove the stain most interesting
Probably just learning more about the upcoming project
Understanding non linear fit in matlab","Looking at the enzymes do their work within the test tubes. It is interesting to see what we are working with.
I find the project concept interesting
I found writing the team problem statement most interesting & fun because we all edited it together.
The most interesting is looking at the different substrate and enzyme graphs and using an equation to model real life problems for a company. These are very interesting examples.
I thought the way that we are beginning to implement some of the concepts we are learning is interesting."
116,"I really liked being able to work with excel again!!
I found the re-integration of excel interesting.
Most interesting was applying linear regression
How r^2 can be found from SSE and SST so easily
The most interesting part was getting a thorough understanding of the r^2 value and what different parts about it mean","The derivation and implementation of SSE, SST and R^2 was interesting. Comparing it to excel was also helpful
The most interesting was figuring out data and modeling using the data provided to predict how other things work. The calculations using excel were interesting.
I found the re-integration of excel interesting.
Most interesting was working in excel, because I have not done that since last semester. It was interesting to brush up on excel skills.
Running through a linear regression example as a class in excel."
117,"I was not confused by the discussion today
I am a little confused about the deliverables for M4. There seems to be a lot of documents that we have to turn in, so we will have to make sure to stay ahead of deadlines.
The project assignments have confusing instructions, M3 especially
Something that needed more explanation was the technical brief for milestone 4 because not all parts were explained in detail.
Why is there an optional due date for the technical brief in the slides?","The questions in the technical brief are vague and confusing
Something that was confusing was having us look at a textbook for technical writing advice. Why did we have to use that specific textbook?
Something that needed more explanation was the technical brief for milestone 4 because not all parts were explained in detail.
The given data was a bit confusing but just because we had our data wrong to begin with.
How to type out the resume and technical brief."
118,"I was interested in the ICA questions. Particularly how we set up the for loops to run through the rows and columns.
Complex loops
My code ran the first time I tried it for A11 problem 2 and that was very exciting.
I found studio time to be productive today. I was able to get some good work done on A11.
Again I very much so appreciate the long studio time, it makes this class being 2 credits way more reasonable.","I found it very interesting to use complex loops to manipulate arrays in different ways.
The most interesting was learning how to run through the loops and using that nested loop to run through a matrix and calculating the numbers.
Modifying for loops to perform different tasks using the order of the inputted variable was very interesting
It is cool how you can manipulate for loops to change how the function is run.
most interesting was working on the in class activity"
119,"Nothing everything was self explanatory and very easy to understand
The project and what the timeline will be.
Some more details on how to go from linear to general would be helpful.
How to do the general vs linear model
I am having trouble debugging my A14 assignment but everything makes sense","Going from linear to power functions was still a little confusing.
Linearizing data is still confusing to me. I have trouble knowing which side to take the log of in order to get a linear graph.
I found nothing really confusing. The non linear modeling is interesting.
step 4 was a bit confusing on what exactly we were doing
Nothing in todays class was confusing to me."
120,"Nothing was confusing this class and I felt like I understood everything being taught
the 3rd in-class activity
I do not understand any of the logic operators.
When we found the number of bins and which bins had the highest count that was a little confusing. Combining functions into one command is a lot.
Assignment 6","the most confusing part was in class activity with the bins, the way the question was set up was confusing whether we were looking for index or number.
The find command was a bit confusing, it seems like it is used very inconsistently. Also the difference between size and length
Nothing was confusing this class and I felt like I understood everything being taught
The only slightly confusing thing was the order of operations but that became clear after explanation.
The only somewhat confusing aspect of todays class was the final Learning Question for the in class activity, I think I would have benefitted from going over that more."
121,"Getting energia to wor
The microcontroller kit
I was confused as to how we ought to format our prototypes in a way that we can actually get usable data from testing them.
Details on presentation
A demonstration on how to enter code and run a sensor would be helpful.","It was confusing to set up and enter code into the energia application. A demonstration on how to enter code and run a sensor would be helpful.
How to use the TI kits
How to use the TI kits
How to use the TI kits
Details on presentation "
122,"The in class assignment with delta V and modeling
units. part of the example implies converting from feet to acres, which can't be done.
Stating the problem statement was a bit confusing
The due date for this assignment
What the reservoir is used for in real life","Stating the problem statement was a bit confusing
The most confusing part was all the formulas thrown at us. With though I was able to figure it out. 
It was a little bit confusing to see how the length and height calculations were made for different shapes. How do we apply the goods maps measurements to our dimensions and calculations?
Shapes for the measurements of the reservoir
what is the problem statement for this assignment "
123,"what exactly do we need in our preliminary presentations?
the speech in class assignment is kinda confusing. we are given 5 categories and we split them up into sections. why were we given the categories?
Prototyping
requirements for video
What the peer review is supposed to be about and if we needed anything done before the next class.","How presentations will work- will the final presentation be recorded?
Presentation video
Preliminary presentation
the speech in class assignment is kinda confusing. we are given 5 categories and we split them up into sections. why were we given the categories?
It was confusing exactly how much of the information we needed to present"
124,"How to best utilize Z-Scores
I thought it was interesting how there were different categories for types of histograms.
What we have to do for peer evaluations
I found starting new projects really interesting, and being able to talk with my team
Some of the research I was doing took me in a direction I was not expecting. I learned about measuring distance between two coordinates (it's really complicated!)","I thought it was interesting how there were different categories for types of histograms.
Working with histograms
Differences in histograms
creating histograms 
tips to organize histograms easily"
125,"Prototyping our designs
That I got to work with inventor
Purdue has a minecraft map
Microcontrollers
it was nice to work on developing our solutions.","Prototyping our designs
prototyping 
Prototyping with lots of different materials
Prototyping
Building the prototypes for our model"
126,"How to specify min and max limits for histograms in excel.
Finding out how to make assumptions on missing data
The most confusing aspect of this class was the material on the exam. - just to clarify, there are no excel sheets on this exam, we will only be identifying criteria and constraints, etc.
Pivot tables
Assignment 07","The most confusing aspect of this class was the material on the exam. - just to clarify, there are no excel sheets on this exam, we will only be identifying criteria and constraints, etc.
I thought it was odd how you said not to use breaks in the axis because it would distort the data, but instead recommended using a logarithmic scale, which does basically the same thing.
Pivot tables
Assignment 07
Finding out how to make assumptions on missing data"
127,"Creating the figures and graphs through Matlab is very interesting especially since you can change whether the graph has markers or a solid line or different variations and colors.
i thought it was interesting how you can import data files into matlab using a simple function and it registers all of the numerical data in the chart.
I found A06 most interesting. Finishing question 1 and question 3, I enjoyed exploring new commands.
I liked the readmatrix command and getting to try plotting in A06 in problem 1.
I liked the information about how to make excel into matrixes","The way that using readmatrix could bring the datas in MATLAB seemed pretty interesting to me.
I found most interesting in class was importing data from a spreadsheet which can be handy in the real world. In addition we can plot those data on a graph in matlab and customize it to our liking.
i thought it was interesting how you can import data files into matlab using a simple function and it registers all of the numerical data in the chart. 
what I found most interesting was how to import data after I remembered that it had to be in the MATLAB drive to be imported properly. I still think it's cool that such simple looking commands cab do so much with data.
I enjoyed learning about different ways to plot graphs. Learning about how to make them different colors and shapes is interesting"
128,"All of the different ways to use Ohm's Law by rearranging the equation
I thought it was nice at how easy calculating resistance was after proving with algebra that the resistors in series can just be additively calculated
I found it interesting how we are drawing circuits out. Also I found it interesting how we are starting to calculate how circuits work.
Power and how it relates to resistors
Applying physics concepts to real life applications","I thought the resistors in series and parallel was really interesting in that the total resistance is like finding voltage but flipped
I found it interesting that current is constant when resistors are in series.
I found it interesting that current is constant when resistors are in series.
I found circuits interesting because I am able to see how it is used in real life very often.
I thought it was interesting how batteries have their own resistance inside, ajd how this resistance changes with time"
129,"I found it interesting how we are now drawing our circuits in series and parallel. Itvs interesting to see how electricity works in the real world.
How the current ""flows""through a conductor
Calculating capacitance in circuits
We can calculate the numeric value of complicated electrical concepts in physics.
I thought the example about the lightning bolt hitting the water was really cool. I also thought that the difference the current flows through saltwater and freshwater was interesting, even though it wasn't supposed to be part of our lesson.","I found it interesting how we are now drawing our circuits in series and parallel. Itvs interesting to see how electricity works in the real world.
I thought the example about the lightning bolt hitting the water was really cool. I also thought that the difference the current flows through saltwater and freshwater was interesting, even though it wasn’t supposed to be part of our lesson.
I thought the fact that saltwater has less resistivity than freshwater was the most interesting!
I thought the fact that saltwater has less resistivity than freshwater was the most interesting!
I found it interesting that capacitances can be added to get Ceq."
130,"Dielectrics were interesting. Especially the physics of weaker dielectrics creating a dipole moment within the atoms despite it obviously having less forces to work with.
Parallel plate capacitors seemed to make the most sense
I liked learning about the values of the different kinds of materials like air and paper, etc.
Applying learned concepts to a more real world situation and seeing how it works/functions
I found it interesting how we are now drawing circuits with batteries capacitors and switches and relating it to the equations we used in class.","How different materials change epsilon naught was interesting.
How different materials change epsilon naught was interesting.
I found interesting that electric charges act similar to topographic peaks and mountains
I found it interesting that dielectrics can change capacitance.
I thought that the dielectrics were very cool just because it seems like it is going beyond just math. The concept of a circuit with a battery was also interesting."
131,"In the example problem, you would pull numbers and I was not sure where the numbers would be from. Could you be more clear on where these numbers would be coming from in class?
Choosing a Gaussian surface. I'm still not sure what types/orientations of surfaces produce symmetry that allow certain components to cancel out.
I found the whole concept of flux very unclear. I didn't really grasp it on the fundamental level and the mathematical interpretation of the concept doesn't make sense to me.
I was confused how to calculate the direction of the area vector.
The part that confused me the most was when we were looking at a conductor and an insulator and trying to figure out the electric field value of each shell.","I think that I struggled with figured out the electric flux using the integral. I also was confused on when doing the gauss’ law problems how you chose the proper surface to use.
Choosing a Gaussian surface. I had trouble answering the last question on concept Quiz for gauss law.
I was a little confused about what it means to choose a Gaussian surface.
I think the most confusing thing for me was visualizing the electric flux, specifically how you can tell the flux based on the amount of field lines
how to know if E is along the surface, perpendicular to the surface, or constant"
132,"I really like the flux topic. The concept questions about these were something that I found relatively easy to answer after watching the lecture videos in advance.
I found Faraday cages cancelling out external electric fields very interesting. It was also neat how the internal cap of a cylinder imbedded in a conductor has no flux, but the external end does.
I found Gauss's Law interesting based on the fact that it can simplify a very difficult problem
I thought it was interesting how we can prove the equation for E is correct by doing some math.
I found it interesting that an electric field can flow through a surface. I also found it interesting that you can calculate the charge enclosed in an area","It was interesting to see the way that insulators and conductors reacted to electric fields and how that affected the flux
It was interesting to see the way that insulators and conductors reacted to electric fields and how that affected the flux
I found it interesting that an electric field can flow through a surface. I also found it interesting that you can calculate the charge enclosed in an area
I found it interesting that an electric field can flow through a surface. I also found it interesting that you can calculate the charge enclosed in an area
I found Faraday cages cancelling out external electric fields very interesting. It was also neat how the internal cap of a cylinder imbedded in a conductor has no flux, but the external end does."
133,"In today's class the Shell theorem was very confusing to me. I did not understand how it works.
What I found unclear was the lightbulb lighting up due to the work done by the professor. It was stated that the work done caused the lightbulb to light up and the electrons moving into the lightbulb.
I thought that everything was very clear, however I felt that some of the time given for the TopHat questions was insufficient. There were multiple times where I scrambled to put in an answer that ended up being wrong because I was one or two steps away from the right answer but didn't have time to finish the problem.
The idea of grounding was unclear to me. I did not understand how charge can be left over in a particle after it has been grounded.
I think the example pertaining to the charges arranged in a square was a little confusing. Particularly deriving the r value.","In today’s class the Shell theorem was very confusing to me. I did not understand how it works.
Overall, today’s class was really good! I thought that each tophat question was well explained. I was a little confused with some of the math steps you took in simplifying, because you never showed any conversions, but the whole concept was clear.
I was a little bit confused on Shell Theorems in today’s class because the two Theorems seem to be very similar and I’m having trouble understanding the difference between the two.
Much was very thorough and clear. I had some issues understanding the diagrams at first, not sure why. Seems a few others were confused with how to interpret the diagram as well. Nevertheless, it was a good self problem solving period. and when the prof explained, it was clear and well executed. I understood more being confused and then being enlightened and shown how the diagram was supposed to represent the particles and their charges. furthermore, after the first diagram it seemed like I felt I was absorbing s a lotmore from the concepts you were trying to get through to us.
I found the second shell theorem to be confusing. Is there no electric force on the particle because the shell it is in is charged?"
134,"I found most of the top hat questions interesting and I feel like they help solidify the concepts that we are going over 
 I found the tension problems to be the most interesting because I was able to understand them more after the lecture. 
 I found inertial reference frames most interesting in this lecture and how they compare to non inertial reference frames.
free body diagrams make sense to me because it is easy to draw the lines and i am familiar with them already
I found Newton's first law very interesting. Being able to apply real life experiences such as car travel to physics is fun. ","I found the tension problems to be the most interesting because I was able to understand them more after the lecture.
I love the conceptual topics of Newton’s Laws. I especially found tension interesting.
I found how tension is the same in the whole rope to be interesting.
I found the idea of tension interesting, and how it is the same no matter were you look at the “rope”
I found it interesting that the tension in a rope, of under the right circumstances, is the same throughout the rope."
135,"the problems we did in class
The conceptual question
I enjoyed seeing how we could use the idea of gauss law with magnetic fields. it was interesting to use different variations of the equations.
I found the right hand rule for finding for electric fields the most interesting.
the right hand rule!","I found it really interesting that electric field and magnetic field are so interconnected and I thought the 4 equations representing that was interesting.
I enjoyed seeing how we could use the idea of gauss law with magnetic fields. it was interesting to use different variations of the equations.
I liked the problem solving for this unit. It was interesting how electric field and magnetic fields are related.
If true, then the induced magnetic field just being the same as if the right hand rule was used on the current direction of the wire.
I was interested about the current diagram with the capacitor and how the magnetic field changed"
136,"Everything was pretty clear
Determining the direction of the magnetic force was confusing.
The differences between diamagnetism and paramagnetism were really confusing. The differences are vague, but Im sure itll make more sense after watching more lecture and reviewing the textbook.
I thought it was confusing trying to use the right hand rule to figure out the direction of magnetism
What are some other forms of the magnetic behavior in materials? and what are the uses of the magnetic material in the real life? I felt that maybe having more examples would make it more clear in my head","What are some other forms of the magnetic behavior in materials? and what are the uses of the magnetic material in the real life? I felt that maybe having more examples would make it more clear in my head
Determining the direction of the magnetic force was confusing.
I thought it was confusing trying to use the right hand rule to figure out the direction of magnetism
Nothing in particular
Nothing much"
137,"I get confused with how inductors and resistors fit in a circuit together
I was confused on understanding the oscillations with the inductors. However, relating it to the to the spring made perfect sense.
It was hard for me to tell when to use which equation for finding current.
Rc circuit makes me little bit confused. With inductance
I did not understand the first two tophat question.","How switching on and off current over periods of time affect potential energy in capacitors/inductors
I was confused about how to apply the equations for finding current in an RL circuit.
I was confused on the function that defines current
I was a bit confused on the graphs of voltage vs time. I think I was mostly confused about how things like inductance can influence the amplitude or wavelength on a graph.
I get confused with how inductors and resistors fit in a circuit together"
138,"I really liked the demonstration that showed that resonance is a higher amplitude
The demonstration of the graphs
The word problem was interesting. I thought it would a bit more complicated but it ended up being a simple plug and chug type solution
I found most interesting were the phasors and how graph manipulation worked
The oscilloscope greatly increased my understanding of a circuit at resonance.","I thought it was interesting to see how z = R at resonance.
I find it interesting that a circuit in resonance can have so much more voltage than if the frequency was just slightly higher or lower because I would expect it to make a negligible difference.
I thought it was interesting to see the graphs on the large screen of what was going on
I found most interesting were the phasors and how graph manipulation worked
I found the problem solving interesting. It was interesting working out problems and solving."
139,"I found the demonstrations with the capacitor the most interesting. I appreciated being able to see the change in voltage when the distance between the plates was changed and when a dielectric (book) was added to the system.
I really enjoyed the live demonstrations. These definitely increased my understanding of the concepts being taught.
I found the relation between distance and capacitance interesting. It was hard to understand in the reading but your example made it easy and interesting to understand
I thought the relationship between capacitance, voltage, and distance was interesting and how they all change when another is constant or changes.
The sheet of paper vs. the book was interesting and watching the voltage change in the example.","I found the demonstrations with the capacitor the most interesting. I appreciated being able to see the change in voltage when the distance between the plates was changed and when a dielectric (book) was added to the system.
I think it's interesting that when the book touched one of the parallel plates in a demonstration, it affected the voltage.
I found the demonstration with the parallel plate capacitor and corresponding voltage measurement to be interesting
The sheet of paper vs. the book was interesting and watching the voltage change in the example.
Demonstrating how voltage in a parallel plate capacitor changes as other values are changed was very interesting"
140,"I found the demonstration of magnetic force causing an initially stationary rod to roll in one direction to be interesting.
I thoguht the demonstrations were really interesting and showed how strong magnetic fields are.
The application of the magnetic force and the problem we did in class.
The electron shifts to right which is magnetic field direction
Direction is flipped because electrons are negative","I found the demonstration interesting with the magnetic field bending the blue line of electrons
I found the demonstration of magnetic force causing an initially stationary rod to roll in one direction to be interesting.
I found the demonstration using the magnetic field to change the orientation of electrons interesting. Seeing the strength of the field change the size of the circle was very cool.
The demonstration on electrons and magnetic field and the wire and current demonstration
I thoguht the demonstrations were really interesting and showed how strong magnetic fields are."
141,"I thought the topic of self induction was confusing. I am still having trouble understanding what it means to induce in emf from its changing magnetic field.
The integration part of the flux
I was confused about when to point your thumb towards current in the right hand rule and when to point it towards magnetic field.
The big integration problem. Will we have to do the big part that you did with us before the tophat question?
Today in class I was confused on how to set up the last problem we did. I feel like I will need to do a few more practice problems with that formula.","I was confused by the final top hat question of the class where we had to find the mutual inductance of the system. I am still unclear as to how we could make the assumptions about the variables in the mutual inductance equation that we did to solve the problem.
I found the last top hat question asking about the mutual inductance confusing. Specifically, what numbers of which objects to plug in.
Today in class I was confused on how to set up the last problem we did. I feel like I will need to do a few more practice problems with that formula.
how to calculate mutual induction with two wires
The integration problem worked on and how the answer was none of the above for second question."
142,"I was slightly confused on a few of the top hat multiple choice questions, namely, regarding the directions of the electric, magnetic, and overall motion of the wave.
I was confused on intensity top hat question that we did.
I was a bit confused about the direction of the overall wave. I can understand the direction of the individual magnetic field wave and electric field wave but was confused about the direction of the final product.
Todays lecture could have had a better explanation for the difference between the magnetic and electric field and how their waves flow to make the electromagnetic firld, specifically the second tophat problem involving the RHR.
The light was bit confusing conceptually","I was a bit confused about the direction of the overall wave. I can understand the direction of the individual magnetic field wave and electric field wave but was confused about the direction of the final product.
I was confused by how to find the direction of a magnetic field given the function of a direction and time. Is it always B x E?
I was slightly confused on a few of the top hat multiple choice questions, namely, regarding the directions of the electric, magnetic, and overall motion of the wave.
Todays lecture could have had a better explanation for the difference between the magnetic and electric field and how their waves flow to make the electromagnetic firld, specifically the second tophat problem involving the RHR.
for the example with the graphs of magnetic and electric field why both of them were in the z direction"
143,"I found the demonstration of charging and discharging the capacitor to be interesting
I really liked the demonstration where you showed the beam of electrons and used a magnet to move it and showed how the right hand rule worked. It cleared things up and was cool to see the visual.
I liked the magnetism parts of the lecture
I found the magnet and electron stream to be very interesting because i never thought a magnet could do something like that.
I found the tophat question asking about the balloon and magnetic field interesting. It clarified the concept of magnetism and how it works very well for me.","I found the demonstration of the electron beam thing very interesting.
I found the demonstration of charging and discharging the capacitor to be interesting
I found most interesting was the demonstration showing how magnets affect electrons.
Demonstration was interesting
I found the magnetic force application in which we found B based on the image of the positron and electron in a magnetic field because it made me think harder about charges and directions of vectors. I also found the demonstration in which we could see how electrons moved in a magnetic field because we got to see it instead of just of talking about it conceptually."
144,"I would like to get more lecture on the shell theorems and what they really mean.
The clicker with magnitude of electrostatic force was confusing. Comparing objects b and c was difficult.
I felt how charges and distance related to maximum force needed a few more examples
Basically all the material was straight forward, would love to do more problems including vectors as I am not great at them.
I feel like the shell theory needed to be explained more. I also feel like the technical terms should've been explained more like what an induced charge is.","The shell method was a bit confusing.
She'll Theorem was a little confusing with the equation for F.
Basically all the material was straight forward, would love to do more problems including vectors as I am not great at them.
Why there is no force for particle inside the shell?
The clicker with magnitude of electrostatic force was confusing. Comparing objects b and c was difficult."
145,"How charges behave differently in the presence of other charges
The demonstration at the end showing electric fields.
I found the demonstration video with the mineral oil and nylon fiber interesting, especially because it showed what the electric field would look like.
I thought that the first problem we did for the top hat question was pretty interesting. I enjoyed watching the two vectors cancel out for some reason. The problem was more simplistic than I thought it would be.
I thought that the first problem we did for the top hat question was pretty interesting. I enjoyed watching the two vectors cancel out for some reason. The problem was more simplistic than I thought it would be.","I found the demonstration video with the mineral oil and nylon fiber interesting, especially because it showed what the electric field would look like.
The demonstration where we could see the nylon strips in the oil lining up with the electric field was really interesting.
I thought solving for the electric field on point P was cool. It was interesting seeing the y components cancel out as I worked through it. It was also cool because it helped my understanding and I feel a lot more comfortable with electric fields.
I found the videos of the electric fields on nylon fibers the most interesting. It made it easier to see what the electric field looked like. 
The demonstration at the end showing electric fields."
