,oracle,generation
92,"One thing that I was confused about was how to do the in class activity. I was confused about using a for loop Inside a for loop to add up each of the 3 years.
How to create a vector with the incemented values. Also gave me errors when I used the brackets
Understanding how to utilize array assignments in a while loop took a little time to comprehend fully, but I was able to get the hang of it.
I was a little confused with how to do the ICA with a for loop, as I thought it would be more efficient to use a while loop, but I figured it out eventually.
5 would work.","I was confused about how to complete the in class assignment. I didn't know how to change the values inside the ""for"" loop after every run.
It was slightly confusing trying to figure out the for loop of the in class activity. I think it would have been more helpful to get more hints for that. 
i was confused on the for loop in the in class activity.
One thing that I was confused about was how to do the in class activity. I was confused about using a for loop Inside a for loop to add up each of the 3 years.
i was confused on the for loop in the in class activity."
93,"Todays class was pretty straightforward. It was taking what we knew about sse, sst, and r squared values and applied it to matlab. However, I was a little confused the polyfit and polyval functions. I used them correctly thanks to the help of my teammate, but other than the minimal information given in the pre class video, I was pretty lost.
There was not a lot of new information this class, but I guess one of the more confusing things was the matlab syntax with the new graphing and best fit functions
I thought it was slightly confusing on A12 trying to figure out what data we should use for problem 2 on carbon dioxide.
In todays lecture I was confused about the goodness of fit on how to calculate the SSE as I know the formula however I am not sure what f(xi) really means and what is f(xi) how do you calculate it from the data or just given a graph with no line of best fit or r^2.
I would have liked more details about the upcoming concept quiz and A12, especially since we only have one more class before spring break.","There was not a lot of new information this class, but I guess one of the more confusing things was the matlab syntax with the new graphing and best fit functions
Todays class was pretty straightforward. It was taking what we knew about sse, sst, and r squared values and applied it to matlab. However, I was a little confused the polyfit and polyval functions. I used them correctly thanks to the help of my teammate, but other than the minimal information given in the pre class video, I was pretty lost.
Everything in todays class made sense
Todays class was clear on what to do and how to use poly fit and poly value after the class activity and pre class video.
I would have liked more details about the upcoming concept quiz and A12, especially since we only have one more class before spring break."
94,"I was interested how the main function is used to clean up your code and organize your user defined functions
I found the discussion of sub functions to be the most interesting. It was interesting because it allowed us to create main functions that call upon sub functions in order to run.
That we can now send all the individual files and functions to one main function so that they can all be output al the same time. Interesting because of how useful it could be
I was intrigued by the team assignment for A10. I understand how UDFs can help break up an otherwise complex code into manageable sections.
I found it most interesting seeing how multiple UDFs could contribute to one larger main function. The subductions were cool to learn about.","While it was confusing, it was interesting to see how we can combine a variety of sub functions into a single function that runs smoothly. I like how it makes things more cohesive and easier to work with as a team.
I found the lecture on the main functions and sub functions to be very interesting. UDFs make a lot more sense now.
I found the discussion of sub functions to be the most interesting. It was interesting because it allowed us to create main functions that call upon sub functions in order to run.
I found the lecture on the main functions and sub functions to be very interesting. UDFs make a lot more sense now.
I found the lecture on the main functions and sub functions to be very interesting. UDFs make a lot more sense now."
95,"The opportunity to actually use the SSE and SST values in Matlab
Once I was able to figure out the polyfit and polyval functions, I found it quite interesting how they easily and quickly found the slope and y intercept for given data points.
I thought it was interesting and useful how MatLab has a built in function to find the coefficients for different polynomial degrees
I thought it was interesting using Matlab to create trend lines and graphs. We have done it a lot last semester, but it was interesting doing it not in Excel.
I found the in class activity to be very interesting. It tied together everything and brought what we were doing in Excel to Matlab. I liked how it was similar to the pre class videos which helped me figure out what to do.","I found out plotting the data to be interesting class today especially with sst and sse with the r squared value.
I found the in class activity to be very interesting. It tied together everything and brought what we were doing in Excel to Matlab. I liked how it was similar to the pre class videos which helped me figure out what to do.
I thought it was interesting and useful how MatLab has a built in function to find the coefficients  for different polynomial degrees
I thought it was interesting using Matlab to create trend lines and graphs. We have done it a lot last semester, but it was interesting doing it not in Excel.
What I found interesting is how to plot in MatLab. It gave made me think of a different perspective in MatLab."
96,"I found the project most interesting and how we are going to organize the graphs.
It was good to begin to get a better idea of what the project will be. I feel more clear than Wednesday but still not confident.
The new project idea is quite interesting. Running code to see which enzymes break up substrate better is an interesting topic in itself. I wonder how the project will play out and how my team and I come up with our solution.
I found the team activity the most interesting and interpreting the graphs and intial velocities was important.
Using data analytics for a real life application. It is interesting because we get to see how analytics are made.","I found the project most interesting and how we are going to organize the graphs.
The new project idea is quite interesting. Running code to see which enzymes break up substrate better is an interesting topic in itself. I wonder how the project will play out and how my team and I come up with our solution.
Using data analytics for a real life application. It is interesting because we get to see how analytics are made.
I find the curve an interesting way to find information from the recorded data.
The different ways to answer the problem the company wanted is very interesting."
97,"I thought it was interesting to actually test my code to see how accurate it is.
That we are given new data to test
it was interesting learning waht needed to be done for m2.
I found the team time to work very productive for getting started on M3
I thought that it was helpful to not have to do the in class activity. It would have been very repetitive of what was said during the presentation. It was nice to have extra time to work.","I found the new data set very interesting and how close our vo values were
I thought it was interesting to actually test my code to see how accurate it is.
I found the different amount of approaches to the project very interesting.
The professor gave us slides with step by step
I found the team time to work very productive for getting started on M3"
98,"I really liked the feedback we received on our milestones
I found the group time to get feedback on M3 and work on M4 to be useful and needed for establishing group plan moving forward.
The class activity adding the project to our resume.
Using the work we did the project as part of our resume
I found most interesting in class today was that each team member had an algorithm that had different values than ours but still fairly accurate meaning there are many more approaches to the problem","I found most interesting in class today was that each team member had an algorithm that had different values than ours but still fairly accurate meaning there are many more approaches to the problem
The class activity adding the project to our resume.
The class activity adding the project to our resume.
Nothing was also particularly interesting other than next weeks class being optional
i thought the introduction of ranges for the parameters was helpful"
99,"There was nothing in class today that I thought was confusing or needed more details. I felt that the content was taught in a clear and concise manner.
The complex for loops were a little confusing because of the need for multiple vectors.
I was just a bit confused on the nested loop structure at the beginning of class. But as I started working on it, it made more and more sense.
The matlab tutorial was confusing today.
I was confused on how to know what to switch around in the in class activity.","The complex for loops were a little confusing because of the need for multiple vectors.
I was just a bit confused on the nested loop structure at the beginning of class. But as I started working on it, it made more and more sense.
There was nothing in class today that I thought was confusing or needed more details. I felt that the content was taught in a clear and concise manner.
I was confused on how to know what to switch around in the in class activity.
There's not a lot of confusion in today's lecture, but HOPEFULLY we can spend more time on examples"
100,"Learned new knowledge today, know the role of nested loop
I found that while I was doing A11, the loop structure in the 2nd problem was very interesting. I liked that it flowed very well and was very satisfying when the final result worked.
What I found interesting in class was that the order in the for loop can be manipulated to change the order of the way an array is read in the loop.
I was interested in how to create a whole loop to o Lu run the code for certain criteria.
I was interested in the concept of manipulating the code so that you could get certain values from a matrix using a for structure.","I found that while I was doing A11, the loop structure in the 2nd problem was very interesting. I liked that it flowed very well and was very satisfying when the final result worked.
What I found interesting in class was that the order in the for loop can be manipulated to change the order of the way an array is read in the loop.
Learned new knowledge today, know the role of nested loop
I was interested in how to create a whole loop to o Lu run the code for certain criteria.
I found the upcoming course scheduling to be the most interesting."
101,"There's not a lot of confusion in today's lecture.But I want to spend more time on some of the example
Nothing specific
The variables in the equation given for the Michaelis-Menten plots were not explained well enough, but clarification was given
The Michaelis menten function and how to solve for the different variables such as Vmax and K with code (in matlab)
The slides were confusing today. It was a lot of information delivered very quickly.","A minor confusion came from not knowing how many tasks are expected from us with the specific due dates for each task.
The Michaelis menten function and how to solve for the different variables such as Vmax and K with code (in matlab)
The variables in the equation given for the Michaelis-Menten plots were not explained well enough, but clarification was given
There's not a lot of confusion in today's lecture.But I want to spend more time on some of the example
Out of everything in the class. I was just slightly confused on when what assignments are due."
102,"I was confused by the in class activity because I was unable to get my code to work.
I found using for loops confusing
The only thing that was slightly confusing was using a for loop to make vector arrays, but after some thought it made sense.
matlab
question 4 on A08","Nothing was super confusing. Previous programming knowledge is transferring really well into this class.
The only thing that was slightly confusing was using a for loop to make vector arrays, but after some thought it made sense.
I found using for loops confusing
Why would you not want an avg vector that has the same number of values as the vector used to calculate the avg from the in class activity.
question 4 on A08"
103,"I still find user defined functions very interesting. And the endless opportunities it creates
I thought the idea of a main function calling on sub functions was interesting. This is very similar to what we are leaving in CS 159 right now, so it was interesting to see the similarities and differences.
The way you can use functions to make code cleaner
I found working with my team to be the most interesting. We all had good ideas and were able to come up with a plan for assignment 10.
I enjoyed getting to work with my teammates.","I think that creating UDFs and calling them in a main function is interesting. I feel like a real programmer when doing that.
I thought the idea of a main function calling on sub functions was interesting. This is very similar to what we are leaving in CS 159 right now, so it was interesting to see the similarities and differences.
I still find user defined functions very interesting. And the endless opportunities it creates
most interesting was hearing about udfs
I found working with my team to be the most interesting. We all had good ideas and were able to come up with a plan for assignment 10."
104,"It is cool how we can use lots of different functions within one main function to solve a problem
The most interesting thing today was seeing how I can better break up my code into functions so it is easier to read and parts can be tested and reused as needed.
Seeing how we can use sub-functions to collaborate on assignments that utilizes our individual code.
I enjoyed the group activity and learning through practice.
I liked the assignments utilizing teamwork and user defined functions.","The most interesting thing today was seeing how I can better break up my code into functions so it is easier to read and parts can be tested and reused as needed.
It is cool how we can use lots of different functions within one main function to solve a problem
the team activity
I liked the assignments utilizing teamwork and user defined functions.
I find programming in general interesting, so the methods classes comparison works great for me."
105,"learning about the applications of using for loops was interesting.
understanding how to use for loops efficiency and the tic toc function
I found it interesting that we could automate things so rapidly with while and for loops. It makes certain difficult problems very straightforward.
Working on A09
I found the in class activity very helpful today. It was over a topic that I found myself struggling with.","I found it interesting that we could automate things so rapidly with while and for loops. It makes certain difficult problems very straightforward.
The different loops and selection structures are confusing but interesting
learning about the applications of using for loops was interesting.
I find programming interesting in general, and the application of for loops is really useful.
Learning about the different loops was interesting."
106,"Nothing today was confusing.
All the different methods for linearization were a bit complicated/different, but overall not too tough.
Difference in the plots
Grading for this course and grade updates. All of the released grades have been very unforgiving. All of the tedious points deducted are negatively affecting student grades and confidence in the course.
Maybe one thing that needed more details were the different extra credit we are offered. And the experiments that we can participate in or are offered.","I found the different methods confusing
Nothing was confusing about todays course. We had a lot of work time for the project.
I was a little confused with things that our team was doing with the algorithm we developed but we were starting to fix it
Nothing was confusing in todays class.
There was nothing confusing today. It was very straightforward since it was mostly studio time."
107,"Nothing today
Personally I think I am confused assigning variable that will be used for sub functions
Most confusing was working on our algorithm
The linearization of the michaelis menten equation.
Details that were needed were the parameters of the Michaelis-Menten curve and if the initial velocity of the data. There is also a lot of data to graph.","The only confusing thing today is was with the project itself and finding methods for our model. It was really just brainstorming.
Details that were needed were the parameters of the Michaelis-Menten curve and if the initial velocity of the data. There is also a lot of data to graph.
If the data we are going to be given is always the same size or if our code should be able to adapt to different sizes or test numbers etc
I am a little confused on the structure our algorithm is supposed to follow. I am not quite sure what is supposed to be done in the main function as opposed to the sub function.
The most confusing was the velocity graph but i figured it out."
108,"The progress with my team was very satisfying.
Working with the team. Actually seeing how group members would code our idea.
Pseudo coding
Starting to work on the matlab part of the project
How to plan our functions","working with group members to create a function was very enjoyable and interesting
Found it interesting working with my team to find a solution on how to solve the problem.
Working with the team. Actually seeing how group members would code our idea.
I found the brainstorming of ideas to calculate v0 to be interesting. Some of my team members came up with ideas that I definitely would not have thought of.
I found working with my team enjoyable"
109,"something I found confusing was how to use built in functions.
User defined functions are definitely the most challenging so far. hopefully it'll get easier with practice like everything else we've learned so far.
I am still having some trouble understanding for loops.
What was the most confusing in my opinion is still complex for loops. What also is confusing could be how close the variable names were in the triangle example and what to save the file as and folder to make sure it works.
There were certain slides missing in the posted slideshow, making following along a little difficult. More time could be given for the in class activity as well.","What was the most confusing in my opinion is still complex for loops. What also is confusing could be how close the variable names were in the triangle example and what to save the file as and folder to make sure it works.
The function was the most confusing but it was explained so i understood.
The confusing part of todays class was where to put the proper variables to create a UDF
The in class activity was very confusing, but the small activity on functions we did right after helped clear that up a little bit. I think we need to more examples though to help make it easier.
something I found confusing was how to use built in functions."
110,"I liked being able to work on my own/with my team. Mostly just being able to decide how to spend my time.
Working in my team
Using a new matlab function that helps smooth the data
Project is getting more interesting
I was interested in reading up on the Micahaelis-Menten equation online, using the Wikipedia articles and other sources.","Working on a project with the team and creating our own  solutions.
Working more on the project
I was interested to look at the test data in the Excel document. Seeing it helped me get a better grasp on what our task is for this project.
Finding ways to deal with noise in data was interesting.
The most interesting was starting the milestone and brainstorming our matlab code and talking about the project coming to live."
111,"I thought the nested structures were interesting. This seems like a useful tool in writing functions and programs.
I find the use of nested selections, fors, and whiles interesting. Combining them with user defined functions makes me feel like a real programmer.
I enjoyed how much studio time that we were given. It allowed our team to work together and get things done.
I liked being able to work with my team.
I really enjoyed the time to work on A10 with my team. It made the workload for my week less stressful and allowed for me to get much needed help.","it was interesting to work with my team.
I enjoyed how much studio time that we were given. It allowed our team to work together and get things done.
Nothing was interesting today since we had a lot of studio time, and it was just doing A10.
The amount of time to work on assignments and team projects
I really enjoyed the time to work on A10 with my team. It made the workload for my week less stressful and allowed for me to get much needed help."
112,"That I did the in class activity exactly how the professor would do it
Signing up for the chance to learn about all of the engineering schools.
What I found most interesting was how much easier excel shortcuts have already become for me since last class
The different VAR and STDEV functions
The most interesting part of class is the mystery music starting the beginning of class! Love that I can expand my music library","All of the different engineering majors were very interesting. 
What I found most interesting was how much easier excel shortcuts have already become for me since last class
The most interesting part of class is the mystery music starting the beginning of class! Love that I can expand my music library as well as learn about all kinds of engineering.
I found it interesting to see how to use the absolute and relative functions. It was helpful to see how we can directly apply these functions.
I found it interesting to see how to use the absolute and relative functions. It was helpful to see how we can directly apply these functions."
113,"the weighted decision matrix is still slightly confusing.
I would have liked to have more information about how to prepare for the quiz.
the microcontroller boards
How to test the prototypes
It was a but confusing trying to find the means by which we should analyze our solutions.","""I would have liked to have more information about how to prepare for the quiz. In addition, the weighted decision matrix is still slightly confusing.""
the microcontroller boards
What exactly counts as a functional prototype
How to test the prototypes 
What we need to test."
114,"The videos showing problems with engineering
How a team functions and works
I like Real world issues to work on
In class I liked learning about how diversity is important and why engineers really need it to create effective designs.
I enjoyed learning about how an engineer would approach a new problem.","I enjoyed learning about how an engineer would approach a new problem.
In class I liked learning about how diversity is important and why engineers really need it to create effective designs. 
I like Real world issues to work on 
How a team functions and works
The video"
115,"Trying to find a solution to the volume problem with multiple shapes was very intellectually stimulating.
using google maps to determine distance
Working in excel, using convert, making formulas
I found it interesting to see how different lines can be applied to a scatter plot. Specifically, I thought that it was interesting how you can us a logarithmic line when the scatter plot graph has data that curves.
using convert","I found the introduction to our taum Sauk models interesting
Learning about how to measure the reservoir
Google Maps measure tool
Being able to measure in google maps
making the mathematical models "
116,"I was most confused by the problem scoping in A14
Using the equation to calculate power.
Instantaneous rate of change for volumetric flow
I found identifying the distinct time ranges to be difficult and confusing.
I was confused as to why we reviewed our team contracts again.","""What type of problem are we solving for the design project, are there any specific guidelines?""
Using the equation to calculate power.
Instantaneous volumetric equation
I was most confused by the problem scoping in A14
I found identifying the distinct time ranges to be difficult and confusing."
117,"Calculating the volume using different shapes and taking the shrink amount into account has been hard to calculate.
Regression
What exactly r^2 means
The most confusing aspect of todays class was the overview of the formulas.
The goal of the taum sauk project","Calculating the volume using different shapes and taking the shrink amount into account has been hard to calculate.
Assignment 10
The goal of the taum sauk project
N/A
The most confusing aspect of todays class was the overview of the formulas. "
118,"Prototyping and testing
I found it interesting to see how we could use the weighted matrix to help us decide how we want to test our prototypes.
How the project is coming together
Microcontrollers
Quantifying data of subjective matters is pretty interesting","I found it interesting to see how we could use the weighted matrix to help us decide how we want to test our prototypes.
It was interesting to continue working on designs and testing
Testing prototypes 
The weighted decision matrix was interesting. 
I was interested in the weighted decision matrix method. Quantifying data of subjective matters is pretty interesting"
119,"It was interesting to see the real life errors and the horrible consequences that resulted due to miscalculations.
Revising the code of cooperations
I liked having work time in class to continue the project
Finding out how to calculate power for turbines
I think that it is important for students to learn about how ethics and preventative measures should be taken into consideration when starting to design a project.","I found it interesting to see how engineering errors have caused major problems. I think that it is important for students to learn about how ethics and preventative measures should be taken into consideration when starting to design a project.
I found the ethics in engineering to be interesting because it provided a new perspective
I found some of the recent engineering errors in the real world most interesting
Reservoir failure and engineering ethics
I thought the aerial view of the before/after Taum Sauk failure was interesting to look at. "
120,"brainstorming was GREAT! let's do this every day!
I thought that it was interesting to explore our ideas through sketches and prototypes. It helped to bring our ideas more to life.
coming up with ideas in our team
exploring prior art
Assignment 15","Brainstorming ideas
I thought that it was interesting to explore our ideas through sketches and prototypes. It helped to bring our ideas more to life.
I enjoyed drawing out our ideas
That we got to come up with so many ideas
I liked getting to construct things and generate ideas for the project!"
121,"The submitting of the quiz chart was hard but manageable. A slower explanation or leaving the slide that explained how to do it on the board would have been helpful.
Logistics of assignment 5
what outside sources do we need, like what information are we supposed to be looking for
I had trouble finding ratios for pollutants produced from generating energy, but with the help of my team, we got some good stuff.
How to upload to the pretest app","The submitting of the quiz chart was hard but manageable. A slower explanation or leaving the slide that explained how to do it on the board would have been helpful.
""Today was pretty good, I didn't really have any problems. ""
The quiz uploading and saving. Knowing exactly what the quiz wanted me to turn in.
The in class practice quiz was overwhelming
What the quiz would look like"
122,"How well and efficiently my group worked
Graphing data and formatting the plots was very interesting
Learning about quiz #3
I enjoyed learning about r^2 values and how they related to the accuracy of our graphs.
I found the regress modeling interesting","I found it interesting to see how the scatter plot could be used to find the minimum error.
Linear regression 
I found the regress modeling interesting 
N/A
I enjoyed learning about r^2 values and how they related to the accuracy of our graphs."
123,"Nothing about today's class was necessarily confusing, but the only aspect that I would technically determine unclear would be how to work excel. I have some experience with excel, however not to the level that it will be used in this class.
The way in which you open the data in excel. I believe the technique that was shown was not up to date with the way it is done in windows now. There was lots of confusion around that. Everything else was great, thank you!
One thing that needed a little more detail was how exactly to construct the problem statement, as it relates to the Bike Share problem. I understand that it's supposed to be an assignment we do with our teams, and that includes the problem statement, but I couldn't quite wrap my head around how the problem statement guide which was provided in the chat, applied specifically to the bike share problem.
I was unclear on what the constraints and criteria were intended to be. In the class, as opposed to the practice module, there was no specification given from the point of view of the stakeholder, making the problem statements we generated ambiguous or arbitrary.
Today's class felt very fast paced. My team and I found ourselves needing more time to complete the work especially while trying to listen and learn.","Nothing about today's class was necessarily confusing, but the only aspect that I would technically determine unclear would be how to work excel. I have some experience with excel, however not to the level that it will be used in this class.
Excel confused me at first. I needed a little more time to understand Excel and figure things out.
Today's class was very clear and I do not require any extra help. I feel the file saving types of csv and the excel one may need to be reminded to me and other students.
Nothing was very confusing. Just some of the slides went by fast so it became a bit hard to follow. For example, when describing how to unzip a file, the instructions went by very quickly and group members were rushing to get it to open on excel
downloading and opening the excel file was a bit confusing"
124,"I had difficulties using if and elseif and else function in MATLAB.
The instructions for the in class activity were a little confusing at first
I was confused on some of the input commands and how to operate them after typed out.
assignment A08
I was confused on inputting values in the command window. As soon as I realized how easy it was I felt much better.","I was confused about turning in the example we did in class
The instructions for the in class activity were a little confusing at first
i was confused about what the elseif command is used for specifically. my group helped me figure it out thoigh. 
""It made sense and all of the in class time was related to the assignment well so worked out well in the end. I like that we get out 10 min early from the virtual class, giving time to make it to other classes that come after. The in class activity lacked some detail through and writing the percent icon in the print statement generated an error so I switched ti just saying """"percent"""" .""
I was confused on some of the input commands and how to operate them after typed out."
125,"Whether while loops can be considered as selection structures or not. Different ways of ending while loops.
i was confused about where to access the class activity.
I thought that the video did a good job of explaining the content. But sometimes he used functions inside of matlab that I was unfamiliar with so it made it more difficult.
A08
Whether while loops can be considered as selection structures or not. Different ways of ending while loops.","I am confused on whether or not we still need to turn in the in class assignment to grade scope. 
i was confused about where to access the class activity.
I was a little confused on some of the applications of while loops and the ordering.
i was confused about how to update my variable for the while loop
There was no in person class but there was a picture video instead. No parts of video confused me and I actually liked having a video to watch and as much time as you needed to do the work rather tba. having everything have an allotted amount of time already. I prefer the flexibility this way."
126,"I found the ifelse loops the most entertaining and very useful for any future projects I undertake involving decision making.
The most interesting part always be knowing teammates and working together. It is a lot of fun and I think we can even have classes that we work together the entire time.
I found the logical operators the most interesting because they have so many applications
Using selection structures and the input function to create programs. It is interesting because we can make interactive programs now.
i thought it was interesting how you can use the script to find out text displays for different values.","""I found meeting our teams the most interesting. Since we were online, it was difficult but fun!""
""The most interesting thing was the if and ifelse loops, they seem cool and useful when trying to make a decision about something even though I don't get why we give so much space for the user to input data in the beginning.""
I found the logical operators the most interesting because they have so many applications 
I found the in class activity interesting because of the if statements and how they linked together to get certain results.
""As I learned how to use if elseif and else function, I was able to know it is hard, but also interesting."""
127,"I think I need more practice with making a truth table. I was also struggling to predict the outcomes of logical operators.
I found the third part of the in class activity as to what the variables represented.
I was confused on the default layout of matlab. My matlab has separated my script and my command tabs to separate pages and I am confused how to put it back.
I was confused for the components that I need to put for my plots for asssignment 06. I'm was not 100% sure about if I'm following the instructions correctly or not.
The difference between sgtitle and title for making titles for graphs. It can be confusing because some of the commands used are not applicable for both.","The bin_no and the count_bin question on the in class activity was hard to understand. Particularly because we could not execute it in matlab to cross check our answers and we had relational and logical operators to deal with for the first time.
What was confusing in class today was the logical operator xor and felt like it could used some more detail since and and or operators are more common throughout programming.
I think I need more practice with making a truth table. I was also struggling to predict the outcomes of logical operators.
I think I need more practice with making a truth table. I was also struggling to predict the outcomes of logical operators.
The information regarding logical operators and using them in combination with the find commanded was not clear."
128,"How to display figures were confusing, specifically how you were to separate the figures so it didn't just display all 3 figures from A06 together on the same graph. The subplot counting was weird how it was the opposite of linear indexing but it was covered well so that worked out in the end.
The idea of creating multiple figures in one plot was pretty confusing to me. I was also confused about the components that I need to put in my plots.
It was confusing partly because I was on zoom so flipping back and forth between my brightpsace and zoom and Matlab is tricky.
I think that the array indexing is still confusing. I do not understand how to select values from only a row or a column
For our 3A activity, I had difficulty understanding the graph. Whether the Y axis represented the VOC emissions from the production of the Subarus or from the exhaust from the actual cars.","The idea of creating multiple figures in one plot was pretty confusing to me. I was also confused about the components that I need to put in my plots.
I think that the array indexing is still confusing. I do not understand how to select values from only a row or a column
I was confused about where to find the in class activity.
It was confusing to tell what to do when Professor Wible is over zoom.
""One thing that I found to be confusing was how to plot multiple datasets in one plot, as I forgot about the hold on and hold off commands."""
129,"In today's class, I found it interesting that electric fields work how wind works. I learned that wind has many vectors as does electric fields.
The experiment when when could see the diopole, and the whole concept of polar molecules like water.
Torque and potential energy and how they apply to electric fields
How dipoles give molecules their unique properties
visualizing electric fields. Drawing abstract concepts makes them easier to understand.","The fact that water can suspend in midair due to electric fields!
The electric field patterns were very interesting.
I enjoyed learning about the electric fields because I found that it was relatively easy for me to understand which doesn’t happen often in physics.
In today’s class, I found it interesting that electric fields work how wind works. I learned that wind has many vectors as does electric fields.
Visualizing electric fields! It was interesting to know how lines cannot cross and what it looks like for unlike charges"
130,"The ring of charge section was the most confusing. Setting it up and finding E parallel and E perpendicular was the most confusing for me
While I understand the solving the integral process, I could use more clarity/examples of setting up integrals in different situations. Also, a deeper explanation of what exactly is happening to the electric field when influenced by an extended charge.
I felt the lecture was going too fast and felt that we should go over details more rather than flying through each tophat question.
I am really having trouble setting up integrals for the electric field. I don't understand how to set it up given the linear density and the charge.
The initial set up. Specifically the limits of integration and the variable of integration.","The limits on the integrals confused me the most. I did not know why some of them changed midway through the problem.
The limits on the integrals confused me the most. I did not know why some of them changed midway through the problem.
I was confused about recognizing which variable you should take the the integral with respect to (depending on the problem)
I was a little confused where L+d came from in the linear charge integral.
I was a little confused where L+d came from in the linear charge integral."
131,"The amount of info we can determine from a simple circuit with proper analysis is very cool.
I thought grounding was interesting. I never understood what grounding meant before.
I found the ammeters and voltmeters interesting because they can both be used in the same circuit but for different reasons.
i liked that no matter which path you took to find current in a circuit, you'll get the same value.
I found it interesting using the loop rule to solve the last problem because it made the problem more simple than I initially thought.","I found the ammeters and voltmeters interesting because they can both be used in the same circuit but for different reasons.
Voltmeters and ammeters are really interesting in that I think it's cool that we can actually measure these concepts (voltage and current) pretty easily
The computer circuit was the most interesting part of class today because I would never be able to understand that in my life.
I’ve used multimeters before. But never considered that just measuring would impact the circuit itself so your reading will never be 100% true. Was just a little interesting and never thought about it before. since the meter will just extend the circuit and draw some energy.  neat.
Learning how voltmeters are able to get accurate voltage readings without leaking much current out of the circuit by being connected in parallel with resistors/capacitors."
132,"one thing that was confusing for me was the actual calculations regarding the topic. I was a bit confused on that part of the concept quiz.
The difference between the two variables that use U was very confusing. How energy relates to capacitance just wasn't clear to me.
Calculating cylindrical capacitors
In video 2, why did U and V start at the same place?
In today's class I found it confusing how the units work between charge and capacitance and electric potential. I found it confusing what a farad is.","one thing that was confusing for me was the actual calculations regarding the topic. I was a bit confused on that part of the concept quiz.
one thing that was confusing for me was the actual calculations regarding the topic. I was a bit confused on that part of the concept quiz.
The difference between the two variables that use U was very confusing. How energy relates to capacitance just wasn't clear to me.
I was confused with the partial integrals, as I have never seen those before. Also, when there are multiple charges, some of the calculations become less clear.
In today’s class I found it confusing how the units work between charge and capacitance and electric potential. I found it confusing what a farad is."
133,"It wasn't confusing, but I think going over Ohm's law and when you can and can't use it would be helpful
I found resistors in series fairly confusing just because I find myself getting tripped up with how to add voltage in the series.
I thought the examples at the end of the cuvids for the first set were a little confusing, I wasn't sure how the equations were derived
the relationship between the internal voltage of a battery vs. the external voltage.
Trying to figure out if things are in series or parallel","I found resistors in series fairly confusing just because I find myself getting tripped up with how to add voltage in the series.
The conceptual tophat questions about current vs voltage were most confusing for me because I don’t fully understand the relationship between the two.
I found it confusing how and what resistors actually do.  I find it confusing because I am doing calculations and finding numbers but don’t know what they do.
I found the example of discharging a real battery a bit confusing as it is hard to recognize R and r.
I found the example of discharging a real battery a bit confusing as it is hard to recognize R and r."
134,"I'm a little confused on how charge is distributed on capacitors in series vs capacitors in parallel.
I thought that it was a little confusing why in the 1st example you performed you added the non matching capacitance (C3) with C2 and plugged that into the expression. and on our sapling concept quiz, we instead used expression (C1*C2)/(C1+C2)+ C3. why were we allowed to do that for that problem and not this one? genuinely confused.
I was confused about how you know when capacitors are in parallel with each other.
The only thing I felt was kind of confusing was charge density. In lecture, you said that current density and the electric field went in opposite directions and I found that slightly perplexing.
The current density was the most confusing for me because I was just a bit confused on how to set up the integral.","The current density was the most confusing for me because I was just a bit confused on how to set up the integral.
I was confused about how you know when capacitors are in parallel with each other.
The difference in using the formula c1*c2/c1+c2 vs using the equation for parallel capacitance or series capacitance confuses me a bit on the concept quiz.
The difference in using the formula c1*c2/c1+c2 vs using the equation for parallel capacitance or series capacitance confuses me a bit on the concept quiz.
I'm a little confused on how charge is distributed on capacitors in series vs capacitors in parallel."
135,"I thought vector additions was the most interesting because of theeasysystem of steps that need to be followed to solve problems. Ireallylike when things are laid out clearly and the steps are easy tofollow. 
I was most interested by the break out groups because it allowed us towork on the question together. If one person was stuck we could askanother for help and it's nice to have a peer help sometimes becausethey have a different viewpoint from the professor or TAs.
The examples that were given in class were very informative and I feltlike they helped me with the overall course content. I personally feellike it was important for me to see those examples
 I really enjoyed the way class was formatted! I like that we aren't justrepeating the book/notes we took ahead of time. I am fully engaged inpractice problems, and thus find them more interesting.
 I enjoyed using Top Hat because it kept me active during the lesson.","Working through the yeti problem was the most helpful/ interesting part for me and it was good to work through more problems.
I found adding and subtracting 3 vectors interesting
I think the most interesting part was the use of break out rooms to allow the students to collaborate on a problem
I actually really enjoyed the break out rooms and the top hat problems. It kept class interesting and enjoyable.
The most interesting part was the use of triangles to add vectors."
