,oracle,generation
101,"Nothing stood out to me as overly confusing
The in class debugging activity needed to be explained a bit more (how to start).
I think the debugging section could have been clearer and more useful with a section for the most common mistakes students tend to make.
The difference between linear indexing and array indexing needed more explanation.
I was confused how to chain multiple commands together within brackets as asked in A05. I understand how to write commands, but when I try multiple at once I run into errors and would appreciate clarification.","The in class debugging activity needed to be explained a bit more (how to start).
I was confused on the information about scripts. I think that section of the lecture needed more detail and description.
I was confused about what it meant by debugging again and having to clear the window.
The difference between linear indexing and array indexing needed more explanation.
Nothing was really confusing in this class."
102,"I thought our teams ideas for finding the initial velocity was the most interesting part of the class. Seeing our team work together was cool.
Finding v naught value was the most interesting.
The team assignment was most interesting because it was nice to hear my teammates perspectives
The project milestone and group activities
There is not a way to work on matlqb at the same time, but can share the m file. I learned some short cuts like superscript and subscript.","I found it interesting that we have to stay the entire class period despite having our work done
Finding v naught value was the most interesting.
I found the class slides to be the most interesting.
The team assignment was most interesting because it was nice to hear my teammates perspectives
I found it interesting that the algorithm ended up being more complex when I tried to write it with pseudo code."
103,"I thought that the exact difference between a script and a user-defined function was slightly confusing.
Functions and UDFs. Even after watching the pre class videos and listening in class I am still confused on how they work
Instructions for ICA class 5v were not clear. It was not explained that 2 separate activities were required
I have struggled with the in class activity during the class 5A.
I needed more feedback for A09 problem 2","The ICA was a little confusing because it wanted a new function than the one give to us in the matlab folder.
I have struggled with the in class activity during the class 5A.
Instructions for ICA class 5v were not clear. It was not explained that 2 separate activities were required
The for loops were a little confusing. Setting it up with vector at the beginning was the main reason for that.
There's nothing confusing about today's lecture, but if you can, I want to leave it a little longer."
104,"Working with my teammates and discussing all or ideas was a great moment in class. I thought we worked really well together today!
Actually working with our teammates and being able to bounce ideas off of each other to complete an assignment
I found the studio time to be the most interesting.
I believe this project is interesting and will be a great way to demonstrate our learning and understanding of the coding process.
The most interesting part was working on Milestone 1. I found our project interesting as it seemed to be very similar to an actual application of enzymes.","I believe this project is interesting and will be a great way to demonstrate our learning and understanding of the coding process.
The most interesting part was working on Milestone 1. I found our project interesting as it seemed to be very similar to an actual application of enzymes.
I found the process for finding the equations most interesting because it seemed the most useful for the project.
What the most interesting thing is I am gonna do a project for a real company in the world!
I found the studio time to be the most interesting."
105,"Getting to the assignment files was easy but downloading them to my computer and then Matlab was quite difficult. The PDF did help and the grade scope quiz had clear instructions.
At first, how to access the assignments in the MatLab drive was a little confusing, but now I fully understand.
At first, trying to open the Matlab p file to work on the problems was confusing. However, once the TA went over the correct command to use it made more sense.
It would have been helpful if the gradescope submission method was explained in more detail.
The part of gradescope which ask us to upload the PNG image","I was confused by the downloading of the MATLAB class files. Luckily, it wasn't too bad, once I got clarification.
Everything was explained quite well, except I was a little confused on the filing and importing process for MatLab.
At first, how to access the assignments in the MatLab drive was a little confusing, but now I fully understand.
I was confused about the setup for assignments using the mat lab instructions function.
The instructions on how to get the file open in Matlab were a little confusing and there should've been a video or something else so we can work on it on our own"
106,"Creating and using scripts Matlab could have used a bit more explanation.
I was slightly confused on the differences between the the two errors described. I had trouble telling which error was which.
I was confused how to find the different functions to use for each of the parts on A05. I was only able to figure out some of them
I was confused when I started working on assignment 05 in studio time. I thought it was so much information to handle in one assignment.
Today, I would have loved to talk more about concatenating arrays, and how to concatenation multiple arrays at one time.","One thing I would like more details on was the formula differences for concatenating arrays in MATLAB.
I was confused about how to open up the A05 file into my Matlab drive but was able to complete it eventually.
I was confused about how to open up the A05 file into my Matlab drive but was able to complete it eventually.
I was confused when I started working on assignment 05 in studio time. I thought it was so much information to handle in one assignment.
I think all of the new MatLab array functions we learned were a little confusing at first, but when we practiced it became clear."
107,"I was confused about which upcoming assignments are individual and which are group assignments.
I was confused with in-class activity. I was not really sure how to start it because the instructions were not all that clear. However, after discussing the problem with my group I was able to work on and complete the activity.
I would love more clarity on the results of each in class example problem. I feel like we discussed how to interpret the results, but not the input formatting
I need more details on how to debug if then statements and test numbers in the code.
I found the fact that we could not use flower brackets for the block of code in a selection construct to be confusing","I find everything is very clear, so I confused of nothing in the class
I find everything is very clear, so I confused of nothing in the class
I feel like most days our professor just assumes we understand the material. But that is just not the case. Throughout the class I was confused with the examples she was showing us. Instead of working through the problems shown on the slides. She just spoke over them, leaving me confused and questioning of our professor could even do the coding we are expected. 
I was a little confused by CATME's display of the team assignment, but it was not bad once I figured out how it was formatted.
None. I think that the concept of selection structures makes sense and the in class activities and examples presented confirmed my understanding."
108,"I needed a little more instruction on using some of the built-in functions to find the location of certain numbers (like the mean) within the bin array and such.
Certain built-in functions in MATLAB were difficult to determine how they behave with vectors and matrices.
I was a confused with the coding we did for the in class activity. I did not really understand how or why we got some of the lines of code or how we should order them as well.
The last part of the in-class activity. Even with examples I was still confused about how the two data sets related to each other.
Some of the questions with the find() function","Something confusing in todays class was the logical functions and how they are solved, even not in MATLAB. I am somewhat confused on what the differences are between them and how they are used outside of MATLAB. 
I was a confused with the coding we did for the in class activity. I did not really understand how or why we got some of the lines of code or how we should order them as well.
Remembering all the different logical functions will be difficult and the order at which you have to put them into matlab
I thought that the third question of the activity could have used a little more explaining. I was confused on how the two arrays were connected. 
I was confused about how to type their function. It took me a while to figure out where it was on my keyboard. "
109,"I understood everything pretty clearly
Complex for loops
While loops. Also I do not feel that the pre class videos do not give enough information for completing the quiz.
vector indexing
The part about creating vectors from for loops was a little confusing to me. It took me a few minutes to figure out the in class activity but eventually it made sense.","The part about creating vectors from for loops was a little confusing to me. It took me a few minutes to figure out the in class activity but eventually it made sense.
There was a section of code that didn't have a .m file to follow along with, but the in class instruction was sufficient.
While loops. Also I do not feel that the pre class videos do not give enough information for completing the quiz.
The in class activity for for loops needed more details.
I got a little confused on the section about graphing within a loop."
110,"The application of the logical operators
The last in class exercise was fun figuring out the correct code to use for the problems.
Relational operators
I enjoyed plotting data in my A06 assignment. Customizing the legend and the color of the data was enjoyable.
I was engaged by the active learning activities, as they required some thinking.","most interesting was working with logical operators.
The most interesting was applying the different logical functions to create arrays or find the values.
It was very interesting that the logical functions could be combined and integrated several time in one function.
I found learning about the different ways to find functions interesting
The most interesting aspect was the logical arrays and how they open up more possibilities in analyzing data."
111,"understanding project
I think I have some slight confusion with the overall goal of the project
The chemistry for milestone 1
The milestone 1a in general was confusing. The graphs could have been explained a lot better.
Trying to understanding what all the variables in the equation do.","Everything we went over for the project. The Michales equation is confusing, how to determine & calculate Km, Vmax, etc.
Confusing on how to calculate the km in matlab given the data.
I found the chemistry part of the assignment confusing.
some parts of the project like what noise in the data is
How to assess the data for the project"
112,"Nothing was confusing about todays class. It was super chill going through all the steps.
R^2 for exponential graphs
I think I was slightly confused on the power function
finding the equation from the log graphs
How to use loglog and semilog in matlab","Nothing was really confusing today, but initially I was confused about scaling the plots with log
The confusing part was the log axis.
I found plotting the solid line of the model confusing
Nothing was confusing. The professor went into very clear detail.
Something that was confusing was trying to linearize the original graph. I feel like we should do harder examples."
113,"The different loops were most interesting.
I was interested by the for loop examples.
How for loops are defined and how you can do back and forth through the data using indexing
I found the in class activity to be very helpful today. It covered a topic that I had struggled with.
working with teammates","The different loops were most interesting.
How for loops are defined and how you can do back and forth through the data using indexing
Indexing loops
I really enjoyed learning to use while loops and for loops
Using loops to create vectors"
114,"most interesting was finishing up the project.
I found the introduction of M4 to be interesting. I look forward to improving our algorithm during this stage of the project.
Making changes to our algorithm that improved all of our parameters!
I enjoyed being able to make improvement and finalize our data
The technical brief will be interesting to write.","I found the introduction of M4 to be interesting. I look forward to improving our algorithm during this stage of the project.
The most interesting was working with my team further developing and improving our code, although we found inconsistencies within our code.
The visible improvement with the graphs when an improved function was introduced was very interesting
most interesting was finishing up the project.
The technical brief will be interesting to write."
115,"Most interesting was learning about the different loops.
How a while loop can run autonomously and make cool changes. The process of computers working by themselves is interesting.
learning how to use while loops
The number guessing game was cool and we could theoretically make it ourselves with what we know
I think the selection scripts are interesting","How a while loop can run autonomously and make cool changes. The process of computers working by themselves is interesting.
It was interesting to see how useful loops are in calculations.
Most interesting was learning about the different loops.
N/A
I think the selection scripts are interesting"
116,"It was confusing knowing when creating an user defined function, how to use multiple inputs.
I was confused about the user defined functions
Nesting functions within other functions
Main functions
Whether it matters for a vector /matrix to be sent to a udf.","The function that used other functions
The main function and sub function portion of user defined functions was confusing. I have a good understanding of user defined functions but calling a sub function in a main function does not make sense to me.
I am still slightly confused what a function call is and how it applies to the entire function.
I was confused about the user defined functions
It was confusing knowing when creating an user defined function, how to use multiple inputs."
117,"I would have liked to learn more about strategies for coming up with ideas.
what limitations do we have for building our prototype
how biomimicry works
Functional decomposition
It was hard to find sources directly relevant to our issue on the patent search. all were too complicated or too hard to implement","""it was difficult trying to come up with a lot of ideas. our first few ideas seemed very promising, so thinking outside the box was hard. ""
how biomimicry works 
If we need to make 12-15 sketches or models for each idea 
How exactly each brand of idea creation works
I would have liked to learn more about strategies for coming up with ideas."
118,"Learning more about pivot tables was very cool. anything that automated the analytical process is very cool
The introduction to missing data and identifying outliers
Having a new project with real data
The most interesting part of class was going through all of the data and finding ways to interpret it. This one will take a lot of brainpower to accurately give proper recommendations.
I liked researching the bike company and coming up with questions that we could possibly research","Having a new project with real data
The most interesting part of class was going through all of the data and finding ways to interpret it. This one will take a lot of brainpower to accurately give proper recommendations.
Working with real data and more open ended
I found the bike share project to be interesting. 
The introduction to missing data and identifying outliers"
119,"how to use pivot tables. I really see that they are a powerful tool, but it wasn't clear just how to use them
I am confused on what we are supposed to use all the data for and what we need to find
All of the new information about excel was a lot to take in and memorize and I may need some more time to figure it out
If we had discussed specific ways to apply the solutions, then it would have been more clear.
The approach to dealing with outliers or missing data was confusing because we did not go into detail about how to use the suggested methods on the slides.","""how to use pivot tables. I really see that they are a powerful tool, but it wasn't clear just how to use them""
I do not understand how to use pivot tables and how to set them up
Pivot tables
How to use pivot tables
Pivot tables"
120,"Getting feedback from other groups and peer teachers
Low fidelity prototyping
I found it interesting to continue to brain storm new ideas
Being able to think more critically on our designs and how to implement them
Working in our groups","I found it interesting to continue to brain storm new ideas and gain feedback on some of our ideas.
it was interesting to receive feedback from the tas about our ideas
I thought it was interesting which ideas the TAs seemed to like versus the ones they didn't. 
Being able to think more critically on our designs and how to implement them
different brainstorming techniques "
121,"I found it interesting to see how we would be taking quizzes in this course.
I liked working with our groups to do the project and talking with the peer teachers for more guidance on where to start with the project
I found the information on energy cycle most interesting
I found the ethical analysis presented to be interesting. The ""no cost too great"" idea is pretty strong.
the different databases we get access to as Purdue students","It was interesting to work in our groups to start our project
I found it interesting to see how we would be taking quizzes in this course.
""I found the ethical analysis presented to be interesting. The """"no cost too great"""" idea is pretty strong. ""
I found the environmental analysis most interesting 
I found the information on energy cycle most interesting"
122,"The lecture was good, It contained a lot of information about the course structure, and how the semester will go. I would've liked a little more information about the structure of the group projects but I'm assuming that will come when we start them.
A more detailed explanation of when and where the assignments are assigned and submitted. I noticed on Brightspace that there were resources for the assignments, but found it difficult to distinguish how it would be submitted.
I'm a little bit confused about how much of this class will be in person, for example details like will we be meeting outside of our class with our groups in person.
I think the majority of today's class was very clear, especially when regarding the overall course structure for this semester. l think most of my personal confusion came with the actual software we'll be using, but that will get better as I become more familiar with such programs.
I was wondering if it was required to submit a reflection on this app after each class? Or, do we just submit a reflection if we have questions/concerns? Thank you!","I found nothing too confusing in today's class.
I think the majority of today's class was very clear, especially when regarding the overall course structure for this semester. l think most of my personal confusion came with the actual software we'll be using, but that will get better as I become more familiar with such programs.
After today's lecture, I was left unaware of when and how exactly would we get together in groups to work on the assigned projects.
The lecture was good, It contained a lot of information about the course structure, and how the semester will go. I would've liked a little more information about the structure of the group projects but I'm assuming that will come when we start them.
Everything was pretty clear. I would've liked to go a little more in depth into what we are going to be doing in the various different projects, but I'm guessing that will be explained when the time is right."
123,"I thought the distinction between graph types was really important, especially the example provided between the line and scatter graph since I guessed wrong. It's definitely something I'll use often in this class and in my future occupation
I found it interesting how we have the events to explore the different schools of engineering. I think this part of the course will be very beneficial and I am excited to learn about the different areas.
I really appreciated that you gave us more time to work in in-class assignments and more time to disscuss with our teamates.
Going over the due dates was helpful.
The eym part","What I found most interesting about today's class was the usage of different graphs based on the provided data.
The most interesting thing about todays class was learning about when to use the different graphs and charts on excel and how to change them.
I really enjoy group work and I find the in class activities very interesting & fun
I found it interesting how we have the events to explore the different schools of engineering. I think this part of the course will be very beneficial and I am excited to learn about the different areas.
One thing I found most interesting in today's class was the display of the data on how many students chose to remain in their declared engineering disciplines."
124,"while loops are interesting because they require more than just a condition but also a way for it to end.
I thought that his examples were very interesting. They were simple enough to easily understand but complex enough to properly demonstrate the concept of the lecture.
Since the lecture was cancelled I worked on A07 with my group and that was very interesting.
I thought some of the randomizing programs that could be done with while loops were cool.
i thought it was interesting how you can make a selection structure using a while loop to process data.","Learning how to use while loops and when to use for loops instead is interesting. 
while loops are interesting because they require more than just a condition but also a way for it to end.
I thought some of the randomizing programs that could be done with while loops were cool.
I thought that his examples were very interesting. They were simple enough to easily understand but complex enough to properly demonstrate the concept of the lecture.
i thought it was interesting how you can make a selection structure using a while loop to process data. "
125,"The concept and the order of precedence of relational and logical operators was very interesting. Solving problems based on those was quite a fun challenge
I also found what I was confused about to also be interesting. In class activity question 3, was very interesting and once I figured out the complex commands. I began to wonder what other commands I can form with these operators and functions.
The find command was pretty cool and seemed very useful when dealing with a large quantity of data like the matrix from the in class activity that had some of the data missing.
Going through the in class activity together made it interesting to see the right answers.
How we can import vector data and process it. It is interesting because it can be used to automatically do what excel does (mean of column, etc.)","Usage of relational operators and find function in MATLAB seemed pretty interesting to me.
I found the logic functions to be interesting
I found the find function to be very interesting.
Going through the in class activity together made it interesting to see the right answers.
""I also found what I was confused about to also be interesting. In class activity question 3, was very interesting and once I figured out the complex commands. I began to wonder what other commands I can form with these operators and functions. """
126,"I thought that the mathematical modeling with perimeters Of shapes was interesting and fun 
I found that spending more time with our break out groups was helpful for working through any confusion
Finding the volume for the reservoir was interesting because we are applying our math knowledge to a real life situation
It was fun and interesting using google earth to map the surface area of the reservoir.
The time to work on A10 was helpful","I found the mathematical models of data interesting in today’s class
The most interesting part today was working with excel and doing actual calculations.
The most interesting thing was deciding what simple shapes to use to model the Reservoir.
Today’s class was interesting because we got to start learning about mathematical models.
I found the application of different types of models in different ways to be very interesting."
127,"I did not understand why the electric field inside of a solid, uniform, insulating sphere (r<R) is greater than the field outside of it (r>R).
I think the idea and concepts make sense, but I am confused about what shapes to choose as the Gaussian surface. Can you choose any shape? Are there multiple shapes that will still give the same answer as the cylinder? Also, the conductor vs insulator in reference to Gauss' law is confusing to me
The second question on the concept quiz confused me, I wasn't sure how positive and negative charges being outside or inside affect flux.
I think the angle at which flux flows from an object is a bit confusing. The first problem on the concept quiz deals with this.
I was confused about why we find the areas of the three different parts of the cylinder, and how we do this.","I was not too confused but the field lines of the right angle planes question for the quiz was confusing.
I was not too confused but the field lines of the right angle planes question for the quiz was confusing.
I think the idea and concepts make sense, but I am confused about what shapes to choose as the Gaussian surface. Can you choose any shape? Are there multiple shapes that will still give the same answer as the cylinder? Also, the conductor vs insulator in reference to Gauss’ law is confusing to me
Nothing was too confusing. The only part I found a little difficult was the different gauss fields around the uniformly charged inner sphere. Just transitioning from one layer to the next for me slightly confused in your last example problem video.
Nothing was too confusing. The only part I found a little difficult was the different gauss fields around the uniformly charged inner sphere. Just transitioning from one layer to the next for me slightly confused in your last example problem video."
128,"I found most interesting how we can use integration to determine the electric field
How the Calculus concepts were applied to extended charges (integrals, u-substitution)
The electric field diagrams were easy to learn and interesting.
I found the charge distribution problems most interesting today. I found it interesting because it can go the way you think, but also a different way if there are different factors.
I like when we do problems together in class as it gives us an example on how we should start the top hat questions when we have to do them individually.","I found the fact that we can use integrals to solve these problems very interesting. It is a very practical application of calculus.
I found the fact that we can use integrals to solve these problems very interesting. It is a very practical application of calculus.
I found it interesting how calculus integrates into physics. It was cool to see how the integral can be used to calculate an electric field.
I found it interesting how calculus integrates into physics. It was cool to see how the integral can be used to calculate an electric field.
I found the charge distribution problems most interesting today. I found it interesting because it can go the way you think, but also a different way if there are different factors."
129,"I found equipotentials to be the most interesting thing, especially drawing a equipotentials for a dipole!
How we can calculate something so complicated as electrons passing through an area is very cool.
old concepts being brought back to explain new concepts
The most interesting thing was that finding electric potential doesn't require a path, but only the magnitude of the charge and it's distance from the point of interest.
I enjoyed learning more about the ex ey and es because it is similar to what I just learned tonight in calc 3 for solving integrations in third dimensions","I found it interesting how we related electricity to potential energy. It was cool to see how joules can relate to the electric field.
I found equipotentials to be the most interesting thing, especially drawing a equipotentials for a dipole!
The most interesting thing was that finding electric potential doesn’t require a path, but only the magnitude of the charge and it’s distance from the point of interest.
The most interesting thing was that finding electric potential doesn’t require a path, but only the magnitude of the charge and it’s distance from the point of interest.
I think it’s interesting how everything is related. A formula from before can be used to prove a new one."
130,"I found the physical properties of the electric field to be confusing. Like specifically how it relates to electric force.
I was confused by how to calculate the moment for dipoles that are not in a uniform field.
I feel like it would benefit me to hear more about the simple charge distributions. There were some parts of the videos that seemed a bit confusing to me and i had some struggles solving the second question on concept quiz 3.
I think the tophat questions overall were the most difficult part about class.
The math behind why certain numbers can be considered 0 or a simpler version confused me.","In today’s class, I found it confusing how dipoles work in a uniform electric field. The second to last example I found confusing where it asked if the dipole would attract to the plate.
Hello I am most confused on these negative and positives, this also includes last chapter as well. I am not quite sure how to identify the directions of both the electric field and the electric force. Also dipole moments was a bit confusing as well.
I was confused by how to calculate the moment for dipoles that are not in a uniform field.
I was confused by how to calculate the moment for dipoles that are not in a uniform field.
I found the physical properties of the electric field to be confusing. Like specifically how it relates to electric force."
131,"What was confusing for me today was the tug of war problem.  I was notsure about how it worked.  Although the explanation allowed me tounderstand it, i feel like i need more practice with types of problemslike that.
I think some of the conceptual top hat questions were a bit confusing, 
jt was hard to relate the real life examples to the theory we learnedfrom the videos
I didn't understand the Newton's 2nd Law problems. I needed moreexplanation as to way objects appeared based on what they were relative .
The concept of inertial frames was confusing because I didn't understandwhy the wrench would appear to be accelerating forward but then ithought about what happens in a car and I got it.
 I was a little confused about the salami question when it was first shown, but the explanation helped.  ","The salami and tension forces in ropes are still somewhat confusing to envision
I didn’t really find anything confusing. I think tension could have been talked about a little more. I was still slightly confused about the explanation. The salami question was a little weird. Otherwise the lecture was good.
I feel like the tension problem at the very end was confusing and I wanted to do more tension problems to fully understand it
Today’s lecture was not confusing. Dr. Nero explained Newton’s Three Laws of Motion in a way that was informative and easy to understand.
Tension was very confusing in today’s lecture"
132,"I am still confused on a part of the dinosaur problem we discussed. Doeseach dinosaur have to have its own positive and negative direction orcan one be used for the whole system?
I thought using the kinematic equations on the more difficult questionswas challenging. It was sometimes confusing to tell which equation touse.
 I didn't understand the circular motion aspect of today's lecture. Iwill watch the lectures for Friday but I might need more review Friday.
Also, average and instantaneous velocities and speeds etc. start toblendtogether after a while and get to be harder to differentiate,especiallyin terms of what they mean conceptually. 
 The calculus-based content needed more context a graph could've beenhelpful clearing up any confusion. I also feel like we could've done afew more practice problems about different “topics.”","In today’s lecture the only thing that was confusing was the effects of constant speed on acceleration.
The dinosaur example was confusing. The explanation at the end made sense, but I think we could’ve used another example to help clarify.
I think the explanations of average and instantaneous velocity and acceleration were a bit confusing based on the graph examples.
The most confusing part of the lecture was the tophat question about the dinosaurs. I didn’t understand why both the accelerations were positive
Circular motion/acceleration was probably most confusing. I also had difficulty with examples about going back and forth between acceleration, velocity, and position."
133,"I found the top hat question about the two blocks hanging from thepulley the most confusing just because I understood it when I set thetensions equal to each other but not conceptually 
 I feel that the last question was pretty confusing during today'slecture. I believe that we should of spent more time talking throughthat question instead of rushing at the end of class and briefly goingover it.
I would like to see more example problems being done of static friction.
 More specifically how to use the static friction coefficient and how todevelop and form the equations needed to solve each problem because Iam still struggling with that concept of physics. 
The problems were pretty difficult in terms of understanding the fbdsand what is happening to the system and i wish there was more time givenoverall even for the conceptual questions
The thing that was confusing about today's lecture was he conceptualquestion about the different between push and pull in terms of force.","I was confused by the question with the two blocks where the bottom block had no friction.
It was confusing to solve the problem with the friction block on the frictionless block.
The last top hat question was the most confusing, with the two different masses and the friction between them.
Having two blocks on top of each other with friction and determining force
Friction on an incline was what confused me. When more than one or two forces are applied, I feel like things are bound to get confusing."
134,"The demonstration and examples were interesting
I found it interesting seeing the animation at the start of class to help visualize the formula we were using.
The scuba diver problem
I found the oil slick problem in conjunction with the scuba diver problem to be the most interesting.
waves out of phase and in phase","I found the soap demonstration interesting
The colorful soap bubble was an interesting demo
I found the soap bubble demo interesting because we paired problems with it. The demo was interesting because we could see the point at which the soap darkened before the bubble burst. Then we were able to do calculations off of it. I like that we were able to relate real life to physics in a tangible way.
I found most interesting that even though the center is a certain color, a thin film causes a rainbow of colors as it spreads out
I thought the example of the diver seeing different light than you was interesting."
135,"What was confusing was figuring out when destructive vs constructive interference occurs
The constructive interference and destructive interference was confusing. Also the question on minimum frequency was confusing.
the first top hat question, why does is decrease
double slit experiment
The relationships in the double slit experiment","I think the question about fringe spacing was a bit confusing, as I got confused by which equation to use.
The constructive interference and destructive interference was confusing. Also the question on minimum frequency was confusing.
I found the the difference between double slit and normal to be confusing because thye use the same equations or something.
I thought the example with the strobing light was confusing but I understood the diagram on the screen
the problem where we had to calculate the frequency was confusing"
136,"The lightning rod explanation was very interesting. It helped explain concepts with charge distributions when it was shown on a cloud.
Learning the physics behind how lightning rods work
I found the explanation for how Lightning rods work to be very interesting, particularly the demonstration.
The demo explaining the charges in a lightning rod
I found the video of the girl at the gas station light her hand on fire interesting because it really made sure we understood the concept of static electricity","While it was confusing, I still found the lightning rod demo and spark video interesting.
I found the explanation for how Lightning rods work to be very interesting, particularly the demonstration.
Today I found it interesting when we discussed lightning and what is actually happening from a physics standpoint.
Learning how lightning rods work was interesting I always wondered about that.
I thought the information about how lightning rods work was really interesting."
137,"what exactly is an equipotential
Integration to find voltage.
I was confused by why the work done by an external force is negative. Is this always the case when it goes against repulsion?
The fact that electric potential is not based on vectors or direction was pretty confusing. In the top hat question that involved multiple charges this part was confusing.
The first tophat question about the direction of the work done from point a to point b made sense with the explanation but I am still unsure about how this would work with different types of forces.","The concept of equipotential and its relation to work and potential energy was confusing, particularly the example where various voltages could be summed to find the net voltage.
The fact that electric potential is not based on vectors or direction was pretty confusing. In the top hat question that involved multiple charges this part was confusing.
Relationship of work, electric potential, potential energy, and electric field
Why no work is done while moving along equipotentials was confusing because the particle is still moving.
I found that the most confusing thing was the work aspect of electric potential. I needed more elaboration on work by the system versus work on the system and how to define positive and negative for each."
138,"I find the concept of electric field being zero even with charge inside the enclosed area confusing
i was a bit confused with gaussian surfaces and how to apply them in questions.
The concept of Faraday cages seemed confusing but also some of the implications and cases like the practice problem at the end where there is an induced charge present.
The blob of copper clicker question was pretty confusing
The explanation for the practice problem was slightly confusing (having a point charge inside a conductor and the impact that that would have on field lines/induced charge on the surface of the conductor)","I found it confusing how if the surface of a Gaussian surface is zero, the inside charge is also zero.
The explanation for the practice problem was slightly confusing (having a point charge inside a conductor and the impact that that would have on field lines/induced charge on the surface of the conductor)
I find the concept of electric field being zero even with charge inside the enclosed area confusing
I was confused on how Qenclose and the Electric Field were related when we were looking at example problems. It was confusing how sometimes Qenclosed could be zero while still having an E field.
The concept of Faraday cages seemed confusing but also some of the implications and cases like the practice problem at the end where there is an induced charge present."
139,"I am still confused by the right hand rule problem we had where the answer choices were right or left - I kept getting in or out for some reason.
The right hand rule was a bit confusing pertaining to if you can use any finger and find the missing force
The direction of magnetic force
cross product
Vectors can be very confusing at times","The right hand rule was a bit confusing pertaining to if you can use any finger and find the missing force
the right hand rule was confusing. I could use more direction in how to solve for the different components.
The direction of the force on the electrons in the first question
Determining the direction in which magnetic force would point was slightly confusing.
I was confused on how many different ways in which you can combine the building blocks for applying magnetic force. Can any number of them be present in a problem? On an exam how many building blocks would we be expected to combine? For the last example problem I was confused as to how there could be a torque when the net force is zero, but I think I reasoned that out."
140,"Using the right hand rule
The top hat questions were a bit confusing the Anperes Law was interesting
Solenoids are incredibly confusing.
Is Amphere's Law the magnetic field equivalent to Gauss's Law? If not, why are their formulas so similar?
magnetic field direction","The top hat questions were a bit confusing the Anperes Law was interesting
I still find determining when to use the right hand rule difficult. It seems that in many of the problems you have to use to understand some part which determines a sign or a direction of the answer.
The problem with the foil that was rolled around a cylinder was a little confusing. I was confused on the calculation of that and knowing where to get started if I were to solve that on my own.
Is Amphere's Law the magnetic field equivalent to Gauss's Law? If not, why are their formulas so similar?
I was confused about the orientation in the pipe problem with the currents and magnetic fields"
141,"How to evaluate the integral substituting u back in not changing the limits
The last problem we did in class involving integration
The ring of charge example.
I was very confused about the integrations of the electric fields
The concept of semi infinity was very confusing for me. I would have liked further elaboration.","The last integral problem could have used more explanation. I understood the problem only after consulting with my group.
Today I was a little bit confused on the last problem and I feel like I need a few more integral problems to practice in class.
Understanding what the limits on the integral when calculating the Electric field in the x or y direction is what was confusing to me.
The ring integral as well the value of r was confusing, I want to be more prepared for future situations with various shapes.
I think I need more details on the integral, cos and sin. I took calculus one year ago, I can't really remember what to do with the problem."
142,"Transferring charges between three different balls and telling the charges of each object after the process
I found the video of the light turning on and the following explanation interesting.
I liked solving the last question about electrostatic force.
I found the Shell Theory the most interesting because I originally thought about electrostatic force like gravity since the formulas were similar in setup. Because of this, I found it interesting that when a charged particle is in the shell of another, there is no force between them.
The top hat question detailing the shell theorem with the circles their points and the differing radius (where one point was in the circle and the other two were outside the circle).","I think that the concept of induced charges and grounding was very interesting, especially in regards to the light bulb video that was shown.
It was interesting to consider what the energy  to charge the lightbulb in the video was.
I found the youtube video most interesting. I think charges are still a little confusing however Im getting the hang of it
Although the video was confusing, it also was the most interesting because it gave me a visual of the topics we were learning.
I found the light bulb demonstration video to be the most interesting. I felt like the explanation was great and conveys the concept of grounding well."
143,"Nothing was very interesting, as it was all review for me.
the most interesting thing was learning that vectors had magnitude and direction while scalers only have magnitude
I found that being able to use vectors for location and displacement was interesting as well as being able to use trig and right triangles to determine components of vectors was interesting as vectors are very new to me.
I liked the yeti problem
The unit vector questions were interesting. Especially the one with the yeti and hockey puck.","The unit vector questions were interesting. Especially the one with the yeti and hockey puck.
I found the way vectors could be subtracted and knowing when to subtract them when looking at vector diagrams to be the most interesting thing.
Nothing was very interesting, as it was all review for me.
the most interesting thing was learning that vectors had magnitude and direction while scalers only have magnitude
I found that being able to use vectors for location and displacement was interesting as well as being able to use trig and right triangles to determine components of vectors was interesting as vectors are very new to me."
144,"The first tophat problem could have been explained more. I think it was confusing because I had trouble visualizing the problem.
I was confused about the leaf problem
The spring problem
I was confused on what would happen to mechanical energy after an object, let's say in free fall, hits the ground. This kinetic energy would no longer be conserved so wouldn't it be doing work?
How to determine of something converts to thermal energy or changes to gravitational potential from kinetic energy","I think that I was a bit confused about the problem involving the loop and the roller coaster. I understand everything about the change in energy but I was confused about the centripetal force and acceleration and setting it equal to mg. I think I understood overall, but was a little confused.
I would have liked more details on the theoretical idea of why conservative forces cannot change mechanical energy and how that applied to the energy conservation problem we did.
The last practice problem was a bit confusing about the child and the slide
The first tophat problem could have been explained more. I think it was confusing because I had trouble visualizing the problem.
I was confused about the leaf problem"
