,oracle,generation
103,"The feedback from M3 was helpful and interesting because it showed what we did wrong and how to improve upon it in a meaningful way.
The in class activity was very interesting when we were tasked to do a short reading on professional writing and the importance of expressing your work efficiently through writing.
i liked the examples provided
I found the team time and the starting of project M4 to be useful and a good use of time.
I was interested in knowing that we are finally putting the milestones all together in one","I found the schedule for dead week very interesting.
i liked the examples provided
I was interested in knowing that we are finally putting the milestones all together in one
Almost done with classes!
I found the team time and the starting of project M4 to be useful and a good use of time."
104,"I could use some more explanation on how to save matlab files. Although we do not need to save the files to submit the assignment, I would like to be able to save the files for future reference or in case I have a problem with submission. Also, some more review on inputing long equations would be helpful.
I had a hard time figuring out where to access the Matlab files because they are stored in a different drive than where I keep the test of my schoolwork and related information.
I was sometimes confused with what is expected from us to do. For example, I did not find a lot of room to finish the In-class activity. It was expected from us to finish the activity but I have not heard the instruction to do so.
The due dates for some items are confusing because of how many things are going on. However I had some concerns lifted today after asking the teaching team. The lecture was very good otherwise.
I couldn't keep up with the pace of the class because the teacher spoke a little fast today. I hope some key teachers can speak in a slow pace.Everything else is perfect and his/her help is timely.","I personally didn't feel like the class today was confusing, it just felt like to me that it was a little rushed. That or there wasn't much to do besides assignment a04, and just skipped over the in class activity
I had a hard time figuring out where to access the Matlab files because they are stored in a different drive than where I keep the test of my schoolwork and related information.
I did not realize that you can go back on to the same question when you clear your workspace. How long do you have to edit or resubmit your answers until you get a different variation of the question? Everything else was fine!
I could use some more explanation on how to save matlab files. Although we do not need to save the files to submit the assignment, I would like to be able to save the files for future reference or in case I have a problem with submission. Also, some more review on inputing long equations would be helpful.
I was sometimes confused with what is expected from us to do. For example, I did not find a lot of room to finish the In-class activity. It was expected from us to finish the activity but I have not heard the instruction to do so."
105,"I felt very confident today, nothing confusing
Nothing was confusing today
I was not confident on how to plot the dataset and the model during the In-class activity.
The matlab demonstration was quite quick.
It was a little difficult to remember the difference between SSE and SST because they are similar","I felt very confident today, nothing confusing
Nothing was confusing today
Nothing was confusing in the class
Learning how to use the polyval and polyfit was a little confusing and it took some getting used to
None"
106,"I found the use of user-defined functions to be the most interesting.
The most interesting part was an introduction to UDFs.
The user defined functions were most interesting partly because they seem very useful.
For loops and their function
The for loops and A09. I am interested to work on the assignment and figure out what the solutions could be","The user defined functions were most interesting partly because they seem very useful.
I found the use of user-defined functions to be the most interesting.
It is interesting that you can call multiple user created functions.
I thought the difference between scripts and user defined functions is interesting. I would like to know more about when to use each.
I found it interesting that a function name needs to be the same name as the file."
107,"I found learning about generating unique problems in Matlab insteresting.
I thought it was very interesting that MATLAB can solve equations completely differently depending on the order and organization of the numbers that are typed in.
I thought all the different ways to write matrices or arrays was quite interesting.
I enjoyed the assignment portion of the class, especially how well the assignment file integrated into MATLAB. For example, the second part of the assignment where the equation popped up as an image was very cool.
The most interesting was doing the assignment 00. Even though the assignment was decently simple, I enjoyed putting commands into MATLAB and getting an output.","I found most interesting all of the different built in functions that MatLab has.
I found most interesting were the different pre coded functions MatLab had. It was also interesting to see how MatLab distinguished regular mathematics and with matrix ones.
I found learning about generating unique problems in Matlab insteresting.
The most interesting thing from todays class was getting to practice with arrays and variables in matlab.
I found using mat lab to be interesting. I enjoyed figuring out how to manipulate different arrays in matlab."
108,"I was very intrigued about matrices and that using matrixA (ones) you could produce a matrix with all ones and the easily use your code to test whether you could replace the right value or not. I learned that MatLab returns a single value when an input of a function was a vector which is something I never knew about.
In todays class, the most interesting thing I found was unzipping a file in order to work on it on MATLAB.
I was interested in how to manipulate vectors in matlab and find unique solutions to problems asked in the assignment
I really enjoyed working through the in class examples, and getting feedback from the TAs in real time.
The work time we had was nice, I learned a lot.","It was interesting that you are able to update matrices in matlab without completely starting over. Being able to do this will help a lot in the long run.
I thought it was very interesting that comments can be added to scripts in MATLAB to explain what you are doing to any viewers of the code or for yourself later on.
It was interesting to utilize the knowledge we have learned to apply it to A05
I found most interesting the script debugging that we learned about.
In todays class, the most interesting thing I found was unzipping a file in order to work on it on MATLAB."
109,"Can we practice more with using main and sub functions. Also, changing the variables of the function by re-naming them.
How to create main functions from sub functions
How to do the main function and reference other functions inside it
Gradescope grading
Figuring out the volumes of the pools was initially confusing.","Discussing assignment 10 was confusing and the calculations seem long. The functions that need to be done seems difficult.
I found sub functions confusing.
calling functions
How to do the main function and reference other functions inside it
How to create main functions from sub functions"
110,"I find the project concept interesting.
I am excited for the team project
Creating a general model from the linearized model
How to make a general model for many different function types
I hope the other problems do as well.","Today I found it interesting to see where past students are using their knowledge from this class within their engineering job or project. It was also interesting to see how it all works in MatLab.
I found the simplicity of the matlab commands to do the work very interesting
I thought learning new ways to model data other than a straight line was interesting
The new project was interesting. It looks like it should be a fun way to use the skills we have developed.
I find the project concept interesting."
111,"I was a little confused on how to find the .p files, download them, and then run them in MATLAB. However, by the end of class I felt like I knew how to do it reasonably well.
I believe one piece of information the professor could have gone more in depth about is maybe showed us how to open the p file instead of going in depth on the arrays and everything. I think most students understood the matrixes and arrays very well, but the p file and saving that and creating a math lab function was confusing for first time programming users like me.
What matrices and arrays actually are- know how they look in matlab but are they just a way to set up data for calculations?
The process for finding and submitting assignments was slightly confusing.
Something that I need a little more information about is how to get extra credit. I was still a little confused.","The steps needed to run a .p file in MATLAB were confusing at first, but were clarified later on. Other than that the lecture was easy to understand.
I was a little confused on how to find the .p files, download them, and then run them in MATLAB. However, by the end of class I felt like I knew how to do it reasonably well.
What matrices and arrays actually are- know how they look in matlab but are they just a way to set up data for calculations?
The process for finding and submitting assignments was slightly confusing.
One thing I found a little confusing about the class was trying to get all of the software downloaded onto my computer to start the work."
112,"Linear regression in matlab
Using polyfit to make a regression line
The most interesting was using the built in functions for matlab.
I thought the polyfit and polyval functions were cool. They seem very efficient and easy compared to using the equations for slope and intercept to find a least squared model.
Studio time was very helpful","Interesting seeing how it is quicker to find SSE ,SST, and r^2 values in matlab than excel
Most interesting was learning how to do linear regression in MATLAB. It was also kinda fun to be honest to learn it in a different platform than excel.
The most interesting was using the built in functions for matlab.
I thought the polyfit and polyval functions were cool. They seem very efficient and easy compared to using the equations for slope and intercept to find a least squared model.
I found the simplicity of the polyfit function very interesting and helpful."
113,"Still enjoying working with my group!
I liked working with my team
How to check each process of our algorithim
I enjoyed being able to see how accurate our original calculations were
Analyzing our models accuracy","Finding out our teams percentage error was interesting. We were all surprised how low it was.
Nothing was that interesting. I was very engaged and our team completed step one. We are looking forward to new class.
It was interesting to see how we will be comparing our data to the reference values.
Most interesting part was figuring out how to configure the plots.
I found todays in class activity very interesting as it is helpful for the future assignments"
114,"Nothing was confusing about todays class. Everything was about the project and really simple.
where the class activity that we needed to do for today was
The explanations for the SSE and part B of the Milestone 3 project needs more review, as it was confusing when explained in the class today.
M3 information and guidance.
All the different ways of measuring how well our algorithm performs and the models to make to do so.","The explanations for the SSE and part B of the Milestone 3 project needs more review, as it was confusing when explained in the class today.
At first, distinguishing my we need two different tables for the values was a bit confusing, but I understand it now.
Confusing part was what part 2a was but we figured it out.
Nothing was confusing. Nothing needed more details. Everything was straight forward.
Nothing was confusing about todays class. Everything was about the project and really simple."
115,"I felt pretty confident about todays material
plotting model in Matlab
It might help to go over the difference between SSE and SST some more
I wish we did more examples with the SSE and SST or talk about the matlab side of things for those two calculations for the class.
The whole in class activity was gone through really fast & I didn't catch all the information; hard to keep up.","I wish we did more examples with the SSE and SST or talk about the matlab side of things for those two calculations for the class.
The mat lab version of sse was a bit confusing.
The thing that was confusing to me would be maybe how the things we learned would be used in a more complex way like maybe the A12 project. Maybe more description of how you would go about starting the in class projects would be very helpful.
Linear regression in general is still confusing for me because of all the formulas
It just took awhile to remember some excel stuff so I fell behind but I eventually caught back up. I still struggle with array and linear indexing"
116,"Nothing
I found learning to plot in MATLAB confusing because there is a lot of information to learn all at once.
Plotting models
The homework was not correctly formatted so there was some confusion over what objectives had to be met. The questions were not numbered in MatLab as they were in the PDF.
The fprintf function, all of the examples helped but an in class activity utilizing the function would be very helpful for understanding how to use it. The examples during the lecture had me feeling the same way I felt after the pre class videos; slightly confused","I found learning to plot in MATLAB confusing because there is a lot of information to learn all at once.
Plotting more than one graph on a figure was more confusing, but I suspect it will get better with practice.
Plotting more than one graph on a figure was more confusing, but I suspect it will get better with practice.
When plotting data, how to you add more data to the plot?
When plotting data, how to you add more data to the plot?"
117,"Practicing applying the different forms of graphs both in excel and matlab.
Transforming the data through matlab was super interesting. It was nice using logs again
Like doing regression!
Linear modeling non-linear regression. Also thank you for moving the last quiz!
I found linearizing the data and learning about about to linearize the data to be the most interesting.","Transforming the data through matlab was super interesting. It was nice using logs again
I found the different types of nonlinear modeling to be interesting. I figured there must be some way to model data that is not in a straight line, but I never realized that it is done by scaling the axes to make the data appear linear.
Using the different fits to more accurately describe data is interesting to me. Not every dataset can be described with a linear model.
I found it interesting how we can alter the axis to make the data appear linear.
I found modelling data other than linear correlations because it is applicable in more situations."
118,"Writing the problem statement.
Introduction of new design project
Microcontrollers
I was surprised how many areas our team was able to come up with that needed safety and mobility addressed. I could have talked longer about it too!
The most interesting part of class was the studio time where the teams all generated areas of mobility issues around campus.","the design project and scoping out a location for our problem 
Starting our own design project
I found it interesting to learn about what our design project is focused on. I think that this issue is relevant and important for us as Purdue students.
I think the new project has real potential to improve Purdue. I am excited for this.
Introduction of new design project"
119,"the amount of time given to complete the assignments
The limitations of our solution
the assignment today was a bit unclear. the instructions were not very helpful.
A19
","A19
the assignment today was a bit unclear. the instructions were not very helpful.
Nothing
The limitations of our solution
the amount of time given to complete the assignments "
120,"Probability
I could use a little more clarification on Z-scores.
Quiz details
It would have been helpful to take more time going through setting up a histogram.
What exactly we are trying to solve for in the bike share assignment.","A bit confusing, but I blame that on my inattentiveness at certain points, and the feeling of overwhelming data. Thanks for breaking the histograms down, but I could use a little more clarification on Z-scores. Specifically, what should one do to fix a histogram to a normal look to get correct z scores? Also, how far can a graph go from being just slightly different than normal?
Some of the histogram stuff
Some of the histogram stuff
Some of the histogram stuff
Some of the histogram stuff"
121,"I found it interesting to see all of the different economic variables that need to be considered when planning out a project.
It was interesting to join groups and work together. It helped eliminate most confusion. And it was interesting to meet new people
Today I was interested in learning about the solar power functions and how panels can be used to decrease the amount of energy needed to power heat instead of using natural gas.

","i loved working with my team and learning about them
I found it interesting to see all of the different economic variables that need to be considered when planning out a project.
What I found most interesting was getting to know my team.
It was interesting to join groups and work together. It helped eliminate most confusion. And it was interesting to meet new people
The solar panel discussion was interesting"
122,"What actually are we doing for this project
Assignment due dates and deliverables for each assigned
Purpose of microcontrollers
I am confused on what amount of homes our number should be around
trying to decipher the criteria and constraints for this new project was really tough.","Not confusing! Though I wish a little more time was given for studio time. Had a lot to talk about with the upcoming project and assignment. 
trying to decipher the criteria and constraints for this new project was really tough. also the amount of work due on Wednesday.
How we are going to use microcontrollers in the project 
What actually are we doing for this project
What exactly the final design project will be "
123,"I found it interesting to talk about our presentations and what information is needed.
Being able to use PowerPoint to showcase our project
We will be able to work with other teams/receive feedback on our final design
it was fun to review what we had done so far
choosing a solution","It was interesting to create a condensed presentation for our project
I liked putting all the information together in a presentation!
The group presentation was interesting.
The preliminary presentation
how long it took us to create a theme for our presentation "
124,"I was not sure if we could sign up for more than one major (to explore) out of the list provided.
The information about how to sign up for the colleges of engineering assignment was a little bit hard to follow since I was having issues with logging in.
I was confused on what to name the assignment 3 but luckily I got help and found it
What standard deviation and variance actually are beyond how to compute them on excel
Some of the functions in excel need more clarifications.","I was confused on what to name the assignment 3 but luckily I got help and found it
""The information about how to sign up for the colleges of engineering assignment was a little bit hard to follow since I was having issues with logging in. If there was an alternative way to sign up to bypass this issue, then this would have helped me address my specific situation.""
What standard deviation and variance actually are beyond how to compute them on excel
I was confused on what variance exactly is. 
""I thought I understood everything pretty well, I just need to make sure I remember chart rules"""
125,"just getting used to the college experience and how everything operates.
I still need a little more detail on what is needed for a chart and how to properly format a chart.
One thing that was confusing in class is how to find some of the items in bright space.
Today I wish we had gone over some of the more confusing shortcuts like how to lock in rows and columns or both at the same time because I found that tricky in the PCV assignments and it was later used in the assignment 3.
N/A","""Nothing was confusing today, more of my lack of skill in excel""
Today I wish we had gone over some of the more confusing shortcuts like how to lock in rows and columns or both at the same time because I found that tricky in the PCV assignments and it was later used in the assignment 3. Otherwise today was very straightforward and the peer teachers were very helpful.
""Nothing was confusing, just getting used to the college experience and how everything operates. Everything was clear.""
One thing that was confusing in class is how to find some of the items in bright space. Yet that was easily solved by asking people around me.
""I still need a little more detail on what is needed for a chart and how to properly format a chart. Otherwise, I learned a lot today!"""
126,"Revising our project in iteration 2
It was interesting to see our final project start to come together
iterating our design based on feedback was interesting, because we had to consider a new perspective that wasn't as biased as we are.
Being almost done with the semester
I found it interesting to see what is left of the course this semester.","It was interesting to see our final project start to come together 
I found iteration 2 most interesting 
Revising our project in iteration 2
I found it interesting to see what is left of the course this semester. As we wrap up, it is good to reflect on what work is still needed to be done.
iterating our design based on feedback was interesting, because we had to consider a new perspective that wasn't as biased as we are. "
127,"I think it's very interesting how we're going to be doing projects based on real word scenarios because I think it will better prepare us for being engineers.
I really like the idea of teaming up with my peers to solve these problems, and the introduction made me pretty excited to have a class focusing entirely on engineering. I've never worked in a group made of just engineers before and I think it'll be fun.
I found the idea of having us represent our depictions of what engineers do and where they work an intriguing way to find our understandings of what engineers actually do.
Today's class was absolutely amazing and I clearly understood the material/what is to be expected out of the course. Also, I found the presentation very descriptive and detailed, which was helpful in learning more about ENGR 131.
I found the teaching team to be interesting, I like the concept of having multiple TA's or peer teachers to help us out.","In todays class I found interesting the fact that we would learn to replicate real life situations engineers go through.
I found it interesting the different perspectives people have on engineering as a whole.
Meeting with the breakout groups was very interesting because I was able to meet new people and find a commonality between us.
I think it's very interesting how we're going to be doing projects based on real word scenarios because I think it will better prepare us for being engineers.
The engineer drawing poll was very interesting because of the stereotypes it revealed."
128,"I thought the demonstration with the lightbulb was fun to watch. It gave me a visual representation of what was happening.
i really like learning about the electric charges and i like learning about electrons after taking so many chemistry classes
Energy conservation in particle physics with a gamma ray photon being split into an electron and positron was very intriguing since I've never learned much about gamma rays in the past.
I found it interesting how similar electric force is to gravitational force.
The amount of interaction we were able to have with you as an instructor and in breakout rooms was interesting.","I found the demonstration done to show the lightbulb lighting was very interesting because of the separation of charges.
I found the Part 5: Charges Spread Out video the most interesting! The first one of 50:50 seemed to be expected but I found the grounded conductor and induced charge to be interesting
The demonstration in the beginning was interesting. I like it better when I can see what is happening.
I found the clicker question about F and F’ very interesting.
I found interesting how similar the forces caused by charges and gravity are."
129,"Concept quiz 16 question 1 was confusing, why do you add the voltages?
the differential equation portion involving RC circuits was a little confusing. Another example would be very much helpful for a lot of us I think.
I was a bit confused with the loop rule and multi loop circuits. I had trouble on the concept quiz so I think seeing some more examples being solved would help me.
I was confused about how to use a calculator to solve matrices.
I find the orientation of magnetic fields very confusing. I'm not sure how to tell if it should be pointing in or out of the page, why it is always in the positive or negative k direction, or how it affects which direction a particle will circle in.","I’m confused by the complexity of having multiple loops in circuits. When do you use the loop rule?
I’m confused by the complexity of having multiple loops in circuits. When do you use the loop rule?
I was a bit confused with the loop rule and multi loop circuits. I had trouble on the concept quiz so I think seeing some more examples being solved would help me.
I am still confused about the direction of electrons in a magnetic field
I am still confused about the direction of electrons in a magnetic field"
130,"The planar electric field being constant
Today's lecture was very interesting. It showed how Gaussian symmetry in different shapes were similar.
I think it's interesting how the shell theorem can be used in physics
I found it neat and helpful that drawing a Gaussian surface around or through certain objects with uniform surface charge makes finding E on the object much easier. However knowing how to orient the Gaussian surface seems a bit difficult in some situations.
I thought this concept was easy to grasp. The videos did a great job of helping me picture the scenarios.","I found it interesting that when we use symmetry for an infinite plane, the electric field is a constant.
I found it interesting that when we use symmetry for an infinite plane, the electric field is a constant.
Today’s lecture was very interesting. It showed how Gaussian symmetry in different shapes were similar.
Today’s lecture was very interesting. It showed how Gaussian symmetry in different shapes were similar.
i thought the top hat questions were interesting because they spiked my thinking."
131,"It's interesting how the current of an RC circuit is essentially a fraction of the original current dependant on the time constant.
I found the magnetic field lines interesting because no matter how small they get they will always have a north and a south end.
I found the balloon tophat question most interesting about today's class because I thought too hard about it at first and once it was explained it was an “ah” moment
I really enjoyed writing the circuit equations in terms of one another and then forming differential equations. On top of already enjoying this unit, I really like this kind of math as well
I really like that magnetic field lines follow the same rules as electric field lines. I also like that magnetic monopoles haven't been discovered!","It’s interesting how electrons move in circular motion around a magnetic field. Also it is interesting how many times we use the cross product.
It’s interesting how electrons move in circular motion around a magnetic field. Also it is interesting how many times we use the cross product.
I found it interesting that magnetic fields are so similar to electric fields.
I found the magnetic field lines interesting because no matter how small they get they will always have a north and a south end.
I found it interesting how we are calculating the voltage and charges for real life circuits."
132," The right-hand rule was very interesting for me because it is somethingI've never seen in action before. I was a little confused about itduring the reading, but what was talked about in class helped me to getthe hang of what it's all about.
I really liked the description of the graphs between acceleration,velocity, and displacement. I've had trouble with them in the past but Ifeel like I have a good understanding now. 
 I found the live demonstration interesting. It is always useful to seephysics happening in real life. It makes all the work seem real andobtainable. We can forget that all this math has real applications.
I really enjoyed the top hat question with the negative cosineangle, causing the dot product to be negative even though it was scalar.I go the question incorrect but I liked how it was explained and Ilearned a lot from it.
I thought the explanations of dot and cross products were interesting because they helped me understand the concepts better. ","I found that it was very interesting the description of the right hand rule. I also enjoyed the demonstration in the zoom lecture
The thing that I found most interesting was the right hand demonstration for vectors
What I found most interesting in today’s lecture was the graphs of velocity, position and acceleration.
The most interesting part of the lecture was when we drew position, velocity, and acceleration based on the motion of the car. I like the demos.
Probably the acceleration and velocity problems. I’ve always found these aspects to be the most interesting part of physics, and I enjoyed working on them in high school physics."
133,"The dinosaur problem was most interesting. I enjoyed that it reallychallenged you to think about how to set the equations equal to eachother and which equation to pick.
I like projectile motion from my high school physics class so when thisvideo lecture began to talk about gravity and free fall, I reallyenjoyed it. 
I enjoyed the conceptual top hat questions during this lecture. Theseconnections brought a true understanding of how kinematics work in reallife (neglecting air resistance of course).
understanding and getting the majority of the problems asked in tophatcorrect. this means that i have some sort of a grasp and understand ofthe topic we're on. 
 found the breakout rooms to be the most interesting. Working as a teamis always more productive as I was able to hear different approaches tosolving the problem.","i found it interesting that you can use different kinematics equations and methods to solve the same problem
The dinosaur problem was most interesting. I enjoyed that it really challenged you to think about how to set the equations equal to each other and which equation to pick.
The most interesting part of the lecture for me would be the free fall equations, because of how using the graphs make the problems easier to comprehend.
I enjoy it being interactive. I found the idea of using systems of equations for some kinematics interesting. It all connects in some way.
I found the example problem about earth’s gravity to be the most interesting because of the obvious real-world application."
134," There was no video lecture in class as we took the exam. The firstproblem on the test was a little confusing in the sense thatinterpreting the time we were supposed to find was difficult. 
I felt like the exam was overall pretty good. This first part was alittle more confusing than the second for me, although my group mateshad trouble with the second. 
Questions were very hard compared to study guide. Studied concepts but could not figure out problems.
thought question 2 was confusing because I wasn't sure what to do withthe acceleration exactly because block 2 was heavier than block 1.
I guess the test, not sure if my group got it right. Otherwise great experience 7/10 would try again. ","There was no video lecture in class as we took the exam. The first problem on the test was a little confusing in the sense that interpreting the time we were supposed to find was difficult.
I felt like the exam was overall pretty good. This first part was a little more confusing than the second for me, although my group mates had trouble with the second.
The first problem with the football was definitely confusing, but my group mates and I figured it out
We had an exam today I thought question 1 was confusing. I had trouble with it
N/A (no class today so nothing was confusing, or more accurately, no lecture was confusing)"
135,"Definitely the monkey hunting problem. Although I was  confused by thesolution, i was really intrigued by the scenario. It was fascinatingthat the monkey fell right as the golf ball was released, and it madeimpact right before the monkey hit the ground. 
 I thought that relative motion was the most interesting, since it gives you multiple perspectives.
I thought projectile motion was interesting because I learned thatvertical and horizontal motions are independent. Although the xcomponent's velocity is constant, the y component's velocity is not.
 I liked the breakout rooms. It was interesting to hear the points of other students. 
I liked the top hat questions. I feel they are engaging and make it easier to learn material.","I found the monkey problem interesting because it proves a real world situation with our understanding of projectile motion
projectile motion and falling monkey
I found the monkey shooting video to be most interesting.
The monkey experiment is interesting.
The monkey video was the most interesting thing in today’s lecture because it was different and fun."
136," I thought learning about the coefficient of friction and how it's proportional to the normal force was interesting. 
 I found the description of static friction most interesting. I thinkstatic friction is more interesting than kinetic friction because whenstatic friction reaches it's maximum value, any amount of force appliedwill accelerate the object.
Dr. Nero demonstrate how to solve friction problems with 2 body diagrams set up
Learning about the relationship between normal force and friction and how friction works and looks molecularly.
I found learning about how friction was really interesting. It was coolto understand how the cold welds between two surfaces impacted friction.","I thought that learning that surface area didn’t really contribute to the force of friction was interesting
I thought learning about the coefficient of friction and how it’s proportional to the normal force was interesting.
It was interesting to see force applied to real life using friction.
I found learning about how friction was really interesting. It was cool to understand how the cold welds between two surfaces impacted friction.
I found the his explanation with the force of friction interesting"
137,"    The right hand rule because I was just a bit confused how to read it or tell when it's pointing in or out of the screen.
The position, velocity, and acceleration graphs we touched on at the endof class were a little confusing, specifically the position graph. Weonly talked about it for a little bit at the end of class so I'm surewith more practice I will be able to understand the concept a lotbetter.
How to determine if the answer to the cross product or dot product is positive or negative.
 the only thing that I would want more details in would be the way an object is 3-D on paper because i still do not get that
Some of the tophat questions lacked directions and made them hard to understand. ","The position, velocity and acceleration graphs were very confusing. Also, I understood the dot and cross methods when doing the lecture videos and homework problems, but when working in breakout groups today, everyone in my group was going about the problem a different way which confused me.
The confusing part about today’s lecture was the third top hat question. I was confused as to why it was negative. Then it was explained that the c vector went backwards, which made the whole value negative.
The thing that I found confusing in today’s lecture was the problem involving a dot product. I wasn’t aware that the angle between the two vectors was where the tails were end to end.
I could follow along easily in this lecture. One thing that could’ve used more explaining was the right hand rule top hat question.
The position, velocity, and acceleration graphs we touched on at the end of class were a little confusing, specifically the position graph. We only talked about it for a little bit at the end of class so I’m sure with more practice I will be able to understand the concept a lot better."
138,"The “recipe” for free body diagrams. It made drawing them a lot easier.
 Despite this being a difficult concept, i though the man pullinghimself up with a pulley was very interesting, as it shows how pulleyscan be utilized in industry 
Redefining the system to make calculations faster by calling several objects the system instead of just one
I find tension interesting. The fact that two things can way down one rope and it's the same tension fascinated me. 
I found the top hat questions about normal force to be most interesting ","I thought learning how to draw free body diagrams was interesting. I also thought that learning about how the axes can be rotated so that more of the forces line up with them was really useful and interesting.
I found it most interesting that to hold yourself still while on a pulley system, you only need to apply the force of half your weight.
Top hat question where the man on the chair pulls on the rope. I thought it was an interesting real life problem to solve.
I found the part where we could treat multiple objects as the same system interesting
I found the ice problem interesting. It took a lot of trial and error for me to think of the correct way, but it was interesting."
139,"   What was confusing about this lecture was what forces can beconsidered a centripetal force.  I saw that soletimes it can be thenormal force or some other force.
 I think it was tough to conceptualize some of the drag force problems. 
Although it's not going to be a heavy focus for the exam, I would'veliked to connect more drag force problems to conceptual ideas.
 circular motion was barely even taught, especially the net force portion 
the lesson moved really fast for such a complicated topic. deriving theequations was confusing and there weren't enough examples orapplications to understand the formulas
I was a little confused by the application of acceleration at an instantwhen terminal velocity changes. However, your explanation cleared itup. The application of multiple g's tripped me up and I got the practiceproblem incorrect as I forgot a g. ","Circular force was a bit confusing when dealing with acceleration.
I thought the question on terminal velocity was confusing. I was confused on how to set up the equation so that all the unknown variables would end up cancelling.
The drag force formula was confusing. I guess this is just because we haven’t seen many of the things in it before. I’m just a little unclear as to what the units are for each one.
Today’s lesson was not unclear or confusing. The only thing that could have been explained more in depth is centripetal force.
Centripetal force was confusing and we spent very little time on it"
140,"Decided which phaser was lagging either ahead or behind was difficult to visualize in my head.
The phase angles for current and emf.
I found the difference between resonance and nonresonance to be confusing because somethings are equal in resonance and otherwise not.
Leading and lagging graphs
The calculations problems","The graphs were kind of confusing, especially the concept of lagging vs. leading
I was a little bit confused on what the RMS values actually meant. The definition was confusing.
I found the difference between resonance and nonresonance to be confusing because somethings are equal in resonance and otherwise not.
It was confusing how to know which direction the phase angle will shift the graph
I was a little confused about determining the phase angle of the graphs in class."
141,"I thought it was confusing to use the right hand rule on the diagrams
Circuit analysis. When do I know when to use the loop rule or when to not use it?
The concept regarding magnetic fields was slightly confusing. Specifically, understanding the directions of B, v, and F was confusing.
I was confused regarding some of the equations used in class. I am going to rewatch the videos to try to clarify but I was still confused in class.
The third tophat question could have had more explanation. I tried to compare the question to the information in my notes, and struggled.","I thought it was confusing to use the right hand rule on the diagrams
What was confusing was trying to figure out the right hand rule.
The right hand rule with the force, velocity, and magnetic field was confusing.
I found the tophat that asked us to find the direction of the magnetic field confusing because none of the directions of velocity or force were explicitly given to us.
When determining if a balloon would stay afloat if we affected the magnetic field, I was confused as to how right hand rule plays a part into it."
142,"I was confused on how the direction of force was found in the first Top Hat question. I understand finding the direction of the magnetic field, but am not so sure about the force.
The tophat with a square and different current directions
I was confused when we got to the part about magnetic fields around the wires
The right hand rule application sometimes gets confusing.
The integration is still confusing for me. Not the actual integration part but dealing with the cross product and setting the integration up to a form I can actually integrate with.","Is the current-magnetic field right hand rule reversible? For example, counter clockwise flowing loop of current creates out of the page magnetic field
how the attraction between the magnetic fields works is still confusing
how to use the right hand rule for magnetic field
The method of finding magnetic field at a point was confusing, particularly with respect to a loop.
I was a bit confused on integrating to find the magnetic field. I think I struggle with knowing when to integrate."
143,"The live examples were quite interesting, the examples increased my understanding of the material taught and supplemented my knowledge.
I thought the demonstrations were great during the class. They were very fascinating especially as the ones with the iron dust demonstrated how perfectly shaped the field lines are.
The demonstration was very interesting it showed the magnetic field visually
The second top hat question
the last question","The demonstration was very interesting it showed the magnetic field visually
The demos with the solenoid and toroid with the iron shavings was fun and interesting
I think the demonstrations with the solenoid and toloid were interesting, the ones where you sprinkles iron pellets and showed how the magnetic field looked like.
I found the demonstrations most interesting, because I was able to see the magnetic fields of setups that we worked with in the lecture videos. The last problem was also interesting to me because of the way in which the magnetic fields cancel.
I thought that the demonstrations with the coiled rods and the iron bits was pretty interesting."
144,"I found the physical model in the front of the room interesting
The question about the insulating spherical shell was pretty interesting
The parallel electric capacitor problem was interesting how the equation works and makes sense
I found the idea of calculating charge enclosed by a Gaussian surface interesting (using ratios to do so).
The sphere Gaussian surface problem","I found the idea of calculating charge enclosed by a Gaussian surface interesting (using ratios to do so).
I found it interesting that you find the q enclosed of a cylinder that is only partially in an area with electric charge by comparing the volumes in the form of a ratio.
The parallel electric capacitor problem was interesting how the equation works and makes sense
I think it's interesting that a box's gaussian surface isn't a simple shape.
I found it interesting how you can use the area to solve guavas law problems and decide what area to pick Gaussian surface and use the radius."
145,"the directions for magnetic field based on the current and the charging and discharging
I was a little confused about the direction of current and magnetic/electric fields in relation to parallel plate capacitors.
the second top hat question
The dE/dt and electric field in a discharging capacitor
I did not understand how to apply the different equations. Removing parts of the equation was a bit confusing at times.","I was a little confused about the direction of current and magnetic/electric fields in relation to parallel plate capacitors.
The right hand rule for decreasing current was confusing. I was also confused with creating the electric field visual.
the directions for magnetic field based on the current and the charging and discharging
Is the magnetic field induced by the current between a capacitor always going to be according to the right hand rule? How does increase or decrease affect it?
The dE/dt and electric field in a discharging capacitor"
