,oracle,generation
102,"The most interesting part was my first in-class experience with the MATLAB. I noticed that it is a very powerful tool with a lot of functions.
I found using matlab to be interesting as it felt fairly fluid and responsive during use.
Alot of studio time to work on the assignment. I felt productive working in class and got the assignment almost done
Learning more about vector operations and getting to practice manipulating different sized vectors and scalars was a good skill to develop.
TA was quick to react and they came over as soon as I raised my hand.","I found the ICA the most interesting because it allowed us to use Matlab a bit more than the first class.
I found the use of MATLab file sharing for our in class activities to be very interesting.
I found using matlab to be interesting as it felt fairly fluid and responsive during use.
The Matlab assignment 04 was fun and methodical.
Learning more about vector operations and getting to practice manipulating different sized vectors and scalars was a good skill to develop."
103,"Nothing so confusing
I felt that there was nothing that needed additional explanation in this class.
I thought the process of finding the initial velocity was a bit confusing at first and how it related to our in-class activity, but our team figured it out.
Finding the initial velocity has been a little confusing because it was little hard to understand at first.
The plan for next week was a little confusing. We will be working on the other variables for the whole next week or will we be going on the the next step with algorithms revision?","I thought the in class activity was confusing.
I feel like the large data set that was given to us was a little but confusing to me.
Finding the initial velocity has been a little confusing because it was little hard to understand at first.
Nothing so confusing
The plan for next week was a little confusing. We will be working on the other variables for the whole next week or will we be going on the the next step with algorithms revision?"
104,"I found working on A10 with my teammates to be most interesting
I thought the in class was activity was interesting in how it showed different outputs depending on how you called the function.
the most interesting part was how multiple UDFs were combined into one main function.
The usage of script vs functions and how you can call a function multiple with different output variables names.
I found that it was interesting how to use breakpoints within your code.","The use of a main function to manage the UDF was interesting because it seems very useful.
the most interesting part was how multiple UDFs were combined into one main function.
I thought the in class was activity was interesting in how it showed different outputs depending on how you called the function.
I just realized the classroom in Friday is different from the Wednesday.
The usage of script vs functions and how you can call a function multiple with different output variables names."
105,"I found the array indexing the most interesting. It was cool to run the code and see the correct element appear.
The linear and and array indexing for replacing values was quite interesting and helpful for updating matrices without hard coding them.
I thought it was interesting that matlab can tell you where your errors are.
Learning more about Matrices within Matlab was interesting for sure, and I look forward to hearing more about them in the future
I found the use of scripts and the programming standards to be very interesting.","I found the array indexing the most interesting. It was cool to run the code and see the correct element appear.
Learning more about Matrices within Matlab was interesting for sure, and I look forward to hearing more about them in the future
I thought it was interesting that matlab can tell you where your errors are.
I thought that seeing how array indexing and concatenating could be used together was interesting.
I found the indexing section more interesting since it is much better than debugging which can get kind of frustrating and boring."
106,"Nothing was confusing in todays class.
Instructions on how to find parameters km and vmax. It is unclear how many of these values we will find and how to output them to the command window or compare them.
Finding the values needed was a bit confusing
I am unsure if we should do the edits and modification to our code now or wait until milestone 3.
I thought the calculations of V0 were confusing until we talked with our teaching team.","Finding the values needed was a bit confusing
Nothing was confusing in todays class.
I thought the calculations of V0 were confusing until we talked with our teaching team.
The graph in the video was a little unclear. The trend line was not labeled which made it a little confusing
I am unsure if we should do the edits and modification to our code now or wait until milestone 3."
107,"figuring out ways to code and finding the commands that worked
I think it was interesting how much you can do with Matlab. I feel like we are just now getting into the complex things, and I am excited to do more with it.
Applying the logic operators to simple equations and being able to find the answer.
It was interesting to do group activities. I enjoyed joining a break out room and being able to collaborate with classmates.
What I found most interesting was that I can learn the same on zoom as I do in class","What I found most interesting was that I can learn the same on zoom as I do in class
Something very interesting from todays class was that MATLAB requires in between relations to be portrayed differently so it correctly understands both commands it must follow to be true or false. 
I think that working out some of the examples in the class activity was the most interesting, just seeing how the computer ran through what we inputted.
I thought it was most interesting how many different ways you could code the same thing. There were a lot of people in our class with different commands for the same thing. 
The logic functions were very interesting, especially how they can be chained together to do more complicated things. "
108,"I would have loved more clarification on how to combine read matrix commands with specific parts of the matrix
I was confused about how to open up and read matrix the different files in matlab. I needed more details on how to save an m file to my account for grading.
Some of the technicalities of plotting and displaying multiple sets of graphs across different pages.
Coding and using subplots could have been explained in more detail.
The specific syntax and order of edits to graphs were confusing. Titles were difficult to place properly with multiple graphs in a figure.","Nothing was confusing but it did take me time to understand the read matrix because I kept forgetting to name it. 
Nothing was confusing but it did take me time to understand the read matrix because I kept forgetting to name it. 
I found deciding which plot to use for what type of data to be confusing in today's class 
It was confusing at first how to combine both the y1 and y2 axes into one graph for the homework assignment. But after a while I was able to figure it out. 
What needed more details was the information about the assignment A06 as the first part as well as part three of the assignment was confusing. I needed a bit of clarity whether it should be a scatter plot or line plot."
109,"There was nothing confusing in class today.
Explaining more the looping without looping, please.
y was a little unexpected but made sense once I was able to use it in Matlab
More practice or examples on harder indexing for the matrix would be appreciated, as the examples are too easy.
Even with the example in class I still am confused on question 1 for A11.","Modifying for loops to stop or change directions was a little confusing. The use of x:-1:y was a little unexpected but made sense once I was able to use it in Matlab
Most confusing is still complex loops
The way that we switched the direction of the for loops was a little bit confusing. I never knew we could increment values by -1 using the colon.
The different ways to move through a matrix using a complex loop is still a little confusing to me. It took aw while to figure out how to do the in class activity.
I think it would be more helpful if the in class example of nested for loops outputted a matrix, like what has to be done for A11, rather than outputting a linear array."
110,"I thought learning about the applications of nested loops was quite interesting.
How to use various loops to create a more complex structure
How selection structures work
The tic toc function was cool to know about in todays class. It makes it really easy to understand what processes take a long time.
How fast your program can code one way vs another way.","Complex loops and how we can reduce the time it takes to run a program.
I thought learning about the applications of nested loops was quite interesting.
The difference in code runtime when code was suppressed or when loops were avoided was most interesting
Timing loops using tic and toc.
How to use various loops to create a more complex structure"
111,"The if, elseif, and end statements might get a little confusing as we progress, so having a basic understanding of what is actually being done is very important.
I found it difficult knowing when to use else vs elseif
input function
I struggled to understand why i needed | | vs | while i was doing the in class activity.(Matlab told me to)
Assignment 06 concepts of have one set of data where we have to compare the conditions","The if, elseif, and end statements might get a little confusing as we progress, so having a basic understanding of what is actually being done is very important.
The if, elseif, and end statements might get a little confusing as we progress, so having a basic understanding of what is actually being done is very important.
The most confusing thing in class today was dealing with the selection structures, particularly the ones with the nickel and temperature.
Nothing was confusing this class.
I found creating the selective charts in MATLAB confusing."
112,"Everything was clear.
Not a lot was done today, so nothing was really confusing. We had a lot of studio time, so that was really helpful.
Main functions are still confusing. A10 question 2 looks very confusing.
Today in class I was confused on the nesting structures that involved while loops and selection structures specifically how the index of the else section in the example changed the last value of x in the iteration above changed to a different value
I found problem 2 of assignment 10 a little bit confusing, but not too bad, and being able to work with folks definitely helped.","The thing I found most confusing was keeping track of the values of different variables as they moved through a series of functions. However, the examples we did to practice this in class were helpful.
I find calling sub-functions within a main function confusing.
Main functions are still confusing. A10 question 2 looks very confusing.
Nothing was confusing today. I got information I needed about everything confusing from last class.
This class really had nothing confusing. It was really just a continuation of the user defined functions. So nothing really required extra explanation."
113,"MATLAB coding and functions
I found it interesting to see how we will use MatLab this semester.
I was most interested in learning about the functions of MATLAB, specifically the commands we used in the in-class assignment and in A04.
I enjoyed the in class activity a lot. It was a nice intro into some coding assignments
Doing assignment 4","I am a beginner when it comes to coding, and I think this class was such a nice starting. I think that Professor Morphew is doing a great job so far explaining the basics of MatLab. It was interesting to learn about arrays and vectors which are fundamentals when it comes to all types of coding. It was also enjoyable to perform calculations using specific tools that MatLab require.
I found it interesting to see how we will use MatLab this semester.
MATLAB coding and functions
I was most interested in learning about the functions of MATLAB, specifically the commands we used in the in-class assignment and in A04.
I found it interesting to define variables and run functions using those variables in MATLAB. I do not have much experience with coding, so writing everything in the proper syntax so that the code runs correctly is still a little challenging for me. However, it is very rewarding to type and run a line of code and watch MATLAB generate the correct answer."
114,"Learning how to plot different data sets.
You can plot multiple graphs in a single array. The fact that you can plot these graphs side by side to make quick comparisons without having confusing intersections is neat.
fprintf function, plotting continuous data sets
Assignment was interesting and challenge
I thought the example used of the data from Subaru of Indiana was an interesting and applicable real-life example.","I found the plot command to be very interesting. It was cool to see the code used to generate formatted graphs and charts.
I found it interesting how easily was can plot extensive data
Plotting several graphs onto one figure using the subplot was interesting. A single function name to do such a powerful thing is cool.
I found it interesting how you could get an excel file to be converted onto matlab to be able to use the data.
I found learning how to import data interesting."
115,"I got the clarification I needed. Nothing was confusing.
Complex looping
NaN filters
Writing out all the equations manually in Matlab can be long and tedious.
I believe more details that were needed were the NaN examples and replacing/removing data points in matlab.","The thing that was the most confusing would be getting rid of the NAN values and how you would go about doing that.
I did not find anything about class today particularly confusing.
Nothing was really all that confusing today to be honest. I'm sure I'll get confused when I start working more of A12.
Nothing was confusing in todays class.
I found using SSE and SST confusing"
116,"I like working with my team
I enjoyed the class time to work with my group
I liked looking at the different approaches for linearizing our data.
Coding in matlab and getting it to work
The actual coding","Today I really liked having a lot of work time with my team to make progress on our code
I enjoyed the class time to work with my group
I found the work on actually starting to build a program for milestone 2 the most interesting.
A lot of time to work and prepare for the next class as well as finish the current work
Finally getting the loop to work to find the v0s"
117,"I enjoyed being sorted into our teams.
It was nice to meet our team. I found the find function to be interesting
stacking multiple if-statements inside each other was very interesting, although I do recall hearing that there are more efficient ways to program
I found the in class assignment most interesting
Understanding flowcharts!!","I found the applications of the if statements most interesting. It opens up a lot of possibilities within matlab
I found the applications of the if statements most interesting. It opens up a lot of possibilities within matlab
It was nice to meet our team. I found the find function to be interesting
The most interesting was the logical statements combined with the elseif statements.
Meeting the team was the most interesting because everyone gave off really good vibes and everyone seemed very productive and willing to work hard on our first assignments together."
118,"Nothing was confusing today
The nested loop structures where one of the parameters for the second loop would update within the first loop was sometimes hard to follow
What goes in the for loop declaration
Sub functions
More explanation of the homework. How to deal with errors in vector dimensions when everything seems right","How to go through the process of complex loops slower and the meaning of each part of the for loop within a for loop.
The example of the complex loops in the pre class video was confusing and made the quiz slightly difficultl because I lost track of where they were counting numbers.
The replacing for loops was a little confusing at first but made more sense as we learned.
The translation of loops to vectors is still a bit confusing. I understood the examples we did in class, but the problem on the homework, where two different operations could be performed depending on the value of each element, is a little unclear to me.
The only thing that was a little confusing was tracking all the variable changes in nested loops, but writing them down helps"
119,"I liked that we got to go 10 min early as that gives me more time to get from class to class since the aero building is so far away from all of the other campus buildings.
I found the teaming activity the most interesting and it was really good bonding and working with my team.
User defined functions were the most interesting part of the class. Being able to create a function that can be repeatedly used is a big advantage
I really liked the in class activity
In today's class the review for the concept quiz was interesting. In specific, the question about plots.","User defined functions were the most interesting part of the class. Being able to create a function that can be repeatedly used is a big advantage 
i thought it was interesting how you can use the function to easily compute problems 
I found it interesting that the user defined function HAS to be declared in the first line 
I found it interesting that the user defined function HAS to be declared in the first line 
I found it interesting that a function can be used to loop a single formula with multiple variables. "
120,"The amount of information you can put into excel and calculate is amazing and very useful. Learning more about the functions and uses of excel was very interesting
I thought that the in class activity was very interesting. It was helpful to see how choosing the correct chart and how we display the data makes a difference.
Writing formulas/equations on excel from real data and scenarios.
I appreciated how the professor pointed out common mistakes or habits, such as how many students are taught to title a graph. This information allowed me to see what habits from previous classes I need to be aware of moving forward.
It was really interesting seeing how much control we really have over our own learning now.","""Today I found that once I got to start practicing the excel skills on my own, it became more interesting. I also liked exploring with the graph types and settings.""
The amount of information you can put into excel and calculate is amazing and very useful. Learning more about the functions and uses of excel was very interesting 
I really found working in excel and creating formulas to solve problems interesting.
The use of relative and absolute cells in excel was very interesting!
It was really interesting seeing how much control we really have over our own learning now."
121,"The most confusing part was the idea itteration
knowing whether to do 2 or 4 thought experiments was the only confusing thing
Metrics
We were confused how to edit the code for the project that we will have to do
prototyping with our kit.","It would have been helpful to have more information about the first iteration process and prototyping with our kit.
Nothing was too confusing in class today
We were confused how to edit the code for the project that we will have to do
what are the constraints/requirements for the prototype 
We were confused how to edit the code for the project that we will have to do"
122,"it was interesting to hear about other group's project.
Design review
The feedback form.

","The feedback form.
I found it interesting to see what ideas other groups have come up with.
it was interesting to hear about other group's project.
Design review
Other groups ideas "
123,"Having a better understanding of z scores and the probability curve
I found it interesting to see how studio time works.
Research into the bike sharing assignment
I appreciated that we had an assignment on constraints and criteria, which is definitely something I need to practice.
Trying to use heat maps","I appreciated that we had an assignment on constraints and criteria, which is definitely something I need to practice.
the most interesting thing was the review of the constraints and constructs 
I found it interesting to see how studio time works. This was the first class where we spent over an hour working on our projects. I appreciated this opportunity to get work done while also being able to ask questions. 
Nothing was particularly interesting, but I made good progress on my data analysis. 
The z score stuff. I took stats in high school so it was really interesting to hear about again "
124,"The savings calculator and payback time was a little confusing.
The problem statement and how to write one
Today I was confused on some of the thermodynamics information
Details about the information needed for the solar panel activity.
how to share documents through word","The savings calculator and payback time was a little confusing.
Today I was confused on some of the thermodynamics information as well as the way to calculate payback time.
The calculations for determining the payback period were confusing because of how fast we were going through the content.
""I was confused on the equation for calculating payback period, as well as how to share documents through word""
I am confused about payback period. "
125,"Effective means of research for the project
I was confused about criteria vs constraints
In class I was still confused about how to address the clients and people involved in an issue in the problem statement.
The process of writing a problem statement was slightly confusing because we did not discuss tips or things to avoid saying.
One thing that was confusing was the work we should be doing in class. I felt like there were too many places to get information. We seemed to skip to AO5 and then go back to class 2B and then go back to AO5. It would be great if everything was streamlined under one class.","In class I was still confused about how to address the clients and people involved in an issue in the problem statement. I also got confused with criteria vs constraints.
Effective means of research for the project
Nothing
Nothing
N/A"
126,"Detailed design and 3D designs
The final video presentation.
what reflection is?
Weighted decision matrix
","Weighted decision matrix
The final presentation information was slightly unclear. Will the final presentation be a longer video recording?
nothing was particularly confusing 
Final presentation
The final presentation"
127,"I think that what our expectations for work in our groups should be more clearly laid out I was not entirely sure how to approach working when we only had individual assignments.
One thing that could've used more details would be how to determine what type of chart to use.
I liked that we went over problem statements more. I think it would've been helpful if we would've been presented with a client memo and then had to come up with a problem statement for that memo as a class. I think more in class examples similar to our assignments would be phenomenal.
Describing the engineering specific sessions and how they worked was very confusing and not thouroughly explained, however I am assuming that it will be explained in detail more in the future
This isn't directly related to today's lecture, but I'm still confused on the different data types and determining the data types of different data. I would appreciate if we reviewed this concept further.","In today's class i found everything to be straightforward and nothing confusing
I found everything discussed in class today to be clear. The pacing was not too fast and the detail for upcoming assignments was understandable.
Todays class was very good. I was not confused about anything.
I feel that everything presented in this class was pretty straight forward. I was a little confused about some of the assignment due dates, but the email sent out cleared it up.
I found that parts of assignment A06 were slightly confusing"
128,"The integral part and the last problem that we did. I am always confused about how to set up the problem.
The potential energy of the field was confusing.
the last top hat question could've had more explanation. i was confused on how to set it up
The concept addressed in the second concept question, regarding how fields are affected by other fields, was confusing.
Overall more examples, not necessarily solving but the setup, would be helpful as well as more explanation of dipoles and their potential energy","I didn’t find anything really confusing, but I think it would be helpful to look at calculating potential from an electric field again
I didn’t find anything really confusing, but I think it would be helpful to look at calculating potential from an electric field again
I was mostly confused about how to pick bounds for the integral in solving for potential energy. Ultimately, my answer for a question was wrong Bc I chose wrongly.
I found it confusing when to set the initial potential to zero.
I found it confusing when to set the initial potential to zero."
129,"The idea of grounding was confusing for me. I feel like seeing some more examples would be helpful.
Problem 27.54 with the car motor problem was confusing. I did not understand what the starting motor does. Does it withdraw or add voltage? Does it act as a resistor or a battery? Otherwise your lectures were clear and concise as always.
I am still a bit confused about why the voltage was negative in the first given example even though the voltage coming out of the battery is positive.
Current for the last top hat circuit question that was graded
Re-drawing circuit diagrams with grounds seems to get complicated when multiple branches and resistors/capacitors are involved.","some of the ideas about grounding were confusing, especially with the top hat, but i think i have the general  idea that a grounded circuit has a voltage drop of 0.
some of the ideas about grounding were confusing, especially with the top hat, but i think i have the general  idea that a grounded circuit has a voltage drop of 0.
The most confusing thing for me was when we went over the 2 different cases of grounding. I just found it confusing when going over the formulas like whether to add or subtract Ir
I found grounding to be very confusing; what does it mean for a circuit to be grounded?
conceptually, I was a little confused how you can have a ground before a resistor, making the voltage zero, and that doesn’t impact the energy continuing on. Mathematically I can see why this is true, but conceptually it’s a bit confusing."
130,"I found the centripetal force problems to be very interesting. I usuallyenjoy relating centripetal force to conceptual ideas, so I enjoyed thatpart of the lecture.
 The terminal velocity question was also kinda cool because itexplainedwhy you can't just jump into water safely at large heights. 
The most interesting thing in today's lecture was calculating theacceleration a person feels when they hit the water from jumping from anairplane.  It showed that the body cannot stand such a massive increasein acceleration .
 The first few top hat problems about the steel ball vs the ping pong ball. Interesting real life examples.
I found the explanation of drag force most interesting because it is a topic O have never covered before.","I would say how you can use the drag force and terminal velocity and use them together like done in the water/air plane jump problem.
What I found most interesting was how we were about to just use the terminal velocity equation until the drag force equation.
I found it interesting for the terminal velocity and the acceleration is zero
I found the explanation of the airplane jump example interesting because I learned about drag force in water.
I found it interesting that even though earth has an acceleration, velocity can still become constant."
131,"The first problem on the test was interesting as it was a real life situation most have taken a part in.
The second question about the blocks was actually fun, I had done several like it while studying
The names of the football players were very interesting
There was no video to find anything interesting. The problems were interesting though
I enjoyed group tests simply because people can guide my ideas and help me get the answer. ","The first problem on the test was interesting as it was a real life situation most have taken a part in.
Question 2 I thought it was interesting as it felt similar to a homework problem we had
N/A (it was interesting in a way once you got past the panic)
There was no video to find anything interesting. The problems were interesting though
The names of the football players were very interesting"
132,"Probably the most confusing thing was when to use addition vssubtraction in relative motion. I can understand why each works, it justtakes a bit of getting used to.
The monkey hunting problem. I felt that this part of the lecture wascovered too fast. Specifically, I was a little confused about therelation between the two Delta Y equations (the monkey and bullet). Ididn't understand this setup fully.
 the problem where we had to derive an equation with the shooting ofthemonkey as it was in free fall made absolutely no sense. I stilldontreally get it.
 need more clarification with the vector relative motion. more example problems 
I need to work on using the correct kinematics equation. ","I found the relative motion questions really confusing before class examples, and while I still am not exactly sure about them, todays lecture cleared it up a little bit. I think that the monkey example could have used a little more explaining.
I did not understand the monkey example problem and still struggle with relative motion.
The arrangement of subscripts/variables used in Relative Motion equations was a bit confusing to me
Probably the most confusing thing was when to use addition vs subtraction in relative motion. I can understand why each works, it just takes a bit of getting used to.
I need to work on using the correct kinematics equation. The concept of relative motion is confusing, because I can’t understand reference views."
133,"How the direction of a resultant vector compares to the value. I have trouble understanding their relationship.
How the right-hand rule can be manipulated to apply to the cross product and how unit vectors create a direction.
Something that was confusing about today's video lecture was how in some cases with inverse tangent, you must add 180 degrees to your answer. I understand that this can be seen with the graph of tangent, but I'm not sure how you know when you should trust your answer or know that u have to add 180 degrees.
Using Top Hat/getting used to using Top Hat was a bit confusing and tough. I wasn't always sure when to submit answers, how much time I had, and I had some trouble getting out of the zoom window quickly and to the Top Hat one. I think the more practice I get with it though the better I'll get at it.
Just a quick review of when to use sin vs cos in vector math and which angles to apply, depending on which function is chosen (just because they are, technically, interchangeable)","The only thing I found confusing in today’s lecture was the second top hat question we did. I was confused about how to determine whether we would add the vectors or subtract them.
I think it was a pretty good class, vector subtraction was a bit confusing but I think the explanation on adding vectors was great!
In today’s video lecture I struggled with figuring out when to subtract and when to add vectors. For example, in the yeti problem I did not know if you were supposed to add the two vectors or subtract them. The same goes for the Top Hat question earlier. in class regarding RA and RB. My instinct is to always add it it confuses me on when to subtract.
There wasn’t anything really confusing about today’s lecture. I had a little trouble with the top hat questions however I seemed to get the hang of it by the end. I liked that the teacher drew the graphs and vectors.
Today’s video was good. I was confused throughout the video on how to know whether or not to subtract or add vectors based on the specific question, but I believe that is more so me understanding the problem and how to properly draw out the graph and vectors and understanding what the question is asking us to do than the actual math itself. Therefore I believe that with additional lectures and practice I will have it down!"
134,"I thought the circuit demonstration in class was really interesting
I liked the demonstrations of the sine functions and comparing it to the spring.
I always find the demonstrations interesting and I think they do a good job correlating with class topics
different types of currents in circuits
I really liked the energy analogy with inductor/capacitor energy and KE/spring energy. It was confusing at first, but that analogy with one being max and the other 0 made perfect sense.","Oscillating circuit. I wonder what application this has in circuits if the current disappears so quickly
I thought the circuit demonstration in class was really interesting
I found the demonstration showing the visual similarities between springs and the simple harmonic motion of LC circuits
the example with the circuit that had the inductor and being able to see the current on the board
The live demonstration of a circuit with an inductor"
135,"the demonstration of how changing current inductance or resistance would change the graph
I thought the in class demonstration with the manipulation of the waves was interesting.
I liked the computer simulation of the phasors.
The visual representation of the vectors and graphs was helpful
The fast that all the voltages add up to emf.","I found the initial demonstration shown to be interesting. Additionally, understanding the various ways to solve for voltage and current, along with the idea of using phasors to do so was cool.
I found it interesting to see the vectors and how they aligned with the graph. Seeing them at the same time was a really helpful visual for me and the friends I sit with in class.
I found it interesting the period of the graph for charge is capacitance independent
I found the visual with the dampening oscillation very interesting. That helped me visually understand how the graph changes when some of the factors change.
What was most interesting is seeing how the graph is affecting by changing characteristics such as amplitude."
136,"I felt like everything was explained very clearly today.
Nothing was confusing. The syllabus, achieve, cubits and the concept of a flipped class was explained well.
The road map at the end of class felt kind of rushed.
I wanted to know more about how recitation will work this semester, if there will be a group form of quiz or not.
Can the particle be anywhere inside the charged shell for the theorem to be true, or must it be in the center of the shell so that forces cancel out? If the particle can be anywhere within the shell, why do no forces act on it?","Nothing was confusing. The syllabus, achieve, cubits and the concept of a flipped class was explained well.
Nothing. I took his class last semester so I am pretty familiar with the syllabus.
for someone who hasn't been in such a class before understanding how the outside of class portions of the course are handled/graded was confusing
Overall, the presentation of the class was very well explained and easy to understand. Since I had PHYS 0174 last semester, the structure of the flipped class was familiar. I cannot speak on the behalf of students who haven't had a flipped class before, however.
The explanation on syllabus are detailed and easy to understand. Most things are explained. Nothing particularly confusing. CourseMirror's app is indeed confusing however with inaccurate assessment of response by machine."
137,"I liked the demonstrations you did at the front of the room. they help me understand topics more than usual
The demonstrations
The demonstration of current direction and the resulting attractive forces was interesting
Question of which distance (abc) is greater interests me.
I thought that the explanation for the clicker question with the four squares a,b,c,d was very clear and helped me to better understand the concept of magnetic fields a lot better.","I found the implementation of the right hand rule to find the force on parallel wires to be interesting.
I found the magnetic force demonstration with the parallel and anti parallel wires to be interesting.
Interesting parallels between magnetic field and gravity (force between two wires dependent on distance between them and current of each wire)
The demonstration of current direction and the resulting attractive forces was interesting
I thought the wire attraction was a cool demonstration."
138,"I really enjoyed the demonstrations and the behavior of light through the slits.
I thought that the demonstrations of the two slot experiment using water and the light was pretty interesting.
The snells law for application problems. Also on different n value
How wavelength of light can affect the diffraction pattern in double slit experiment
I thought the index of refraction was a cool concept","I thought that the demonstrations of the two slot experiment using water and the light was pretty interesting.
I found the demonstration simulating the light waves with water and the strobe light to be interesting.
It was interesting and very helpful seeing the real waves on the overhead because it made sense how there were dark and light spots.
I found the demos where the waves were projected in water for us to see helpful as well as the interference pattern demonstrated by the laser. This helped me to visualize the double slit experiment better. I also think the conceptual rational behind the increase of decrease of the spacing between the fringes was interesting.
I thought it was great seeing the spaces between the lasers to show that there are light and dark spots to the double slit experiment"
139,"I really enjoyed learning about intensity and the demos showcasing the shape of the electric and magnetic fields was quite interesting.
The live demonstrations and models on the computer greatly increased my understanding of the information covered.
I really liked the computer model of E field and B field. It was a cool representation. Also, I really liked the lightbulb demo. Both were simple, but really cool demonstrations.
I thought that some of the visuals you had prepared were interesting. I liked seeing the 3d graphs of the perpendicular waves.
I found the 3D animation of an electromagnetic wave to be interesting.","I thought that some of the visuals you had prepared were interesting. I liked seeing the 3d graphs of the perpendicular waves.
I find it interesting that light has a force. Even though it is small, I find the connection between waves and force interesting.
I thought it was most interesting finding the frequency of visible light.
I found the coiled spring to be interesting.
I like the demonstration. As you said, it was beneficial in visualizing the electromagnetic fields. I think it will help with problems in the future when I try to determine where a component of the field is in relation to the other."
140,"I enjoyed all of the demonstrations especially the one with the ring flying off of the top.
The demonstration done in the classroom
The demo with the super cold metal ring be the room temperature ring that showed resistance affects B induced
I think the last question about which shape slow down the most is interesting to me.
the last tophat question","I found the demonstration of dropping the slugs down the pipe the most interesting.
I thought the last demonstration was interesting how the shape not completing a circuit was illustrated to be significant.
I found interesting how the cooler the ring is the more resistance present.
The demonstration of how the presence of a loop regardless of pockets in an object will still cause it to slow down when moving through a magnetic field.
The pendulum demonstration that showed how area affects the velocity of an object passing through a region of magnetic field"
141,"The question about the 2 metal plates where you had to find the magnitude of the electric field halfway between them was pretty confusing
I was confused on how cancelation occurred outside of two charged plates. I understand why the field doubled inside though.
using gauss law and symmetry was difficult. I did not understand why and when to use which shape for gaussian surface.
Electric field due to the presence of multiple gaussian surfaces
Today I was confused on what to do for the area between the 2 spheres for that practice problem","The question about the 2 metal plates where you had to find the magnitude of the electric field halfway between them was pretty confusing
I was pretty confused about how symmetry and electric field work together.
I was confused on how cancelation occurred outside of two charged plates. I understand why the field doubled inside though.
Electric field due to the presence of multiple gaussian surfaces
The practice problem with two metal plates"
142,"I am a little confused with the first question about reflect of thin films, like how it works.
the first tophat problem involving the four situations could have had a better explanation as i was left confused by the question
I found knowing when to switch the equations to be confusing because it requires a lot of thinking.
the use of m
I would like more details on why the thin films we were looking at were so many different colors. Is it because they are different thicknesses?","I was confused on the layers of light, and when they switch.
I was confused about the explanation of equations also it was hard to hear you
I am a little confused with the first question about reflect of thin films, like how it works.
the first tophat problem involving the four situations could have had a better explanation as i was left confused by the questions
I think it was confusing trying to figure out how refraction affects wavelength (the problem where the scuba diver was under the water)"
143,"I found the process of setting up the integral pretty interesting, considering all of the steps that went into it and the substitutions made.
Ring of charge question
The semi-infinite rod problem
Learning about the different types of charge densities was interesting
The integration method to find the electric field of object was interesting. I liked how there","I found interesting that we were able to calculate charge of a point using distance and both the x and y axis. 
Learning about the different types of charge densities was interesting
The concept of figuring out how a 2 or 3 dimensional object with uniform charge density contributes to the electric field is interesting.
I think the way to set up the equation for the practice problem is interesting.
The integration method to find the electric field of object was interesting. I liked how there"
144,"In the First top hat question, how did Professor Nero determine that one of the components cancelled?
When you said Object B had a charge of 1 and we had to determine the charge on Object A I was confused. However, after you clarified that Object A had 4x as many field lines, the answer made sense.
I am still confused about why we need to visualize electric fields. I feel like it is redundant because we know the direction of force on a point charge without it.
Calculating electric field vs. Electric force was the only confusing part of the lecture
The only confusing thing was the signs of the charges.","Today I was a little bit confused on the problem where we calculated the electric field in components for point P.
The components of the electric field were confusing
The Top hat question where there were 2 point particles on the x axis and were trying to find the electric field on a 3rd on the y axis. Overall the question felt like a big jump conceptually and I was really lost how we got to conceptually talking about electric Fields to calculations 
I am still confused about why we need to visualize electric fields. I feel like it is redundant because we know the direction of force on a point charge without it.
Calculating the electric field at different points in 2 dimensions was confusing."
145,"I was slightly confused about phase shifts for the graphs shown at the end of today's class.
The phase shift of the graphs
I feel like class went very well today. Sometimes things got a bit confusing, but I felt like everything was cleared up and it eventually made sense to me. I was confused on using the shearing and tension/compression equations, but working through the problem with my peers helped.
I was confused by the difference between sheer and bending in the ruler example
Today I was a little bit confused on doing problems with the graphs of simple harmonic motion. As we did more problems in relation to this I began to understand it much more. It was helpful when you explained how frequency and amplitude affect the graph and the motion.","I was slightly confused about phase shifts for the graphs shown at the end of today's class.
I was slightly confused about phase shifts for the graphs shown at the end of today's  class.
I feel like class went very well today. Sometimes things got a bit confusing, but I felt like everything was cleared up and it eventually made sense to me. I was confused on using the shearing and tension/compression equations, but working through the problem with my peers helped.
Today I was a little bit confused on doing problems with the graphs of simple harmonic motion. As we did more problems in relation to this I began to understand it much more. It was helpful when you explained how frequency and amplitude affect the graph and the motion.
I was a little confused by the demonstration and why it proved our equations."
146,"I found it very interesting how a lot of the class was involved with live demonstrations. These demonstrations definitely deepened my understanding of the material.
I liked the demo that proved that surface area was not connected to friction.
I really liked learning the theoretical aspect of friction force because it is something that I felt my grasp of improved significantly during lecture.
The friction problems
Learning how to set up friction equations and the coefficient of friction","I found finding different friction variables to be interesting
I thought that it was interesting that the friction force is the same no matter how big the surface area of an object is as long as the coefficient of friction is the same.
I really liked learning the theoretical aspect of friction force because it is something that I felt my grasp of improved significantly during lecture.
I liked the demo that proved that surface area was not connected to friction.
The friction problems"
